,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.3735,0.3735,0.0,0,0,52,0,0,0.0
1,driving,,0.0,0.0,0.0,0.3735,0.2,0.0,0,0,0,53,59,15.6172
2,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,60,61,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,62,67,12.5
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,68,69,0,0,0.0
5,driving,,0.0,0.0,0.0,0.3389,0.2314,0.0,0,0,0,70,75,9.6743
6,5_leisure,public,0.0,0.0,0.0,0.2314,0.2314,0.0,0,76,86,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2314,0.2273,0.0,0,0,0,87,131,0.3719
8,3_shopping,public,0.0,0.0,0.0,0.2273,0.2273,0.0,0,132,133,0,0,0.0
9,driving,,0.0,0.0,0.0,0.2273,0.2,0.0,0,0,0,134,141,2.4537
10,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,142,143,0,0,0.0
11,driving,,0.0,0.0,0.0,0.3389,0.3253,0.0,0,0,0,144,146,1.2205
12,5_leisure,public,0.0,0.0,0.0,0.3253,0.3253,0.0,0,147,210,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3253,0.298,0.0,0,0,0,211,220,2.4554
14,0_work,public,0.0,0.0,0.0,0.298,0.298,0.0,0,221,230,0,0,0.0
15,driving,,0.0,0.0,0.0,0.298,0.2,0.0,0,0,0,231,236,8.8241
16,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,237,238,0,0,0.0
17,driving,,0.0,0.0,0.0,0.3389,0.3322,0.0,0,0,0,239,240,0.5989
18,4_private/ridesharing,public,0.0,0.0,0.0,0.3322,0.3322,0.0,0,241,267,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3322,0.3243,0.0,0,0,0,268,270,0.7136
20,5_leisure,public,3.7,4.1111,3.7,0.3243,0.3654,3.7,4,271,274,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3654,0.3584,0.0,0,0,0,275,277,0.6357
22,6_home,home,0.0,0.0,0.0,0.3584,0.3584,0.0,0,278,291,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3584,0.3491,0.0,0,0,0,292,318,0.83
24,2_school,public,0.0,0.0,0.0,0.3491,0.3491,0.0,0,319,330,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3491,0.278,0.0,0,0,0,331,338,6.4036
26,6_home,home,0.0,0.0,0.0,0.278,0.278,0.0,0,339,375,0,0,0.0
27,driving,,0.0,0.0,0.0,0.278,0.2553,0.0,0,0,0,376,416,2.0427
28,3_shopping,public,22.0,24.4444,22.0,0.2553,0.4386,16.5,3,417,419,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4386,0.4242,0.0,0,0,0,420,421,1.2945
30,0_work,public,0.0,0.0,0.0,0.4242,0.4242,0.0,0,422,463,0,0,0.0
31,driving,,0.0,0.0,0.0,0.4242,0.3768,0.0,0,0,0,464,483,4.272
32,6_home,home,0.0,0.0,0.0,0.3768,0.3768,0.0,0,484,541,0,0,0.0
33,driving,,0.0,0.0,0.0,0.3768,0.3492,0.0,0,0,0,542,547,2.4786
34,3_shopping,public,22.0,24.4444,22.0,0.3492,0.5937,22.0,4,548,551,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5937,0.5462,0.0,0,0,0,552,556,4.272
36,6_home,home,0.0,0.0,0.0,0.5462,0.5462,0.0,0,557,560,0,0,0.0
37,driving,,0.0,0.0,0.0,0.5462,0.5226,0.0,0,0,0,561,567,2.1234
38,5_leisure,public,11.0,12.2222,11.0,0.5226,1.0,42.9649,42,568,609,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,610,611,0.5103
40,6_home,home,0.0,0.0,0.0,0.9943,0.9943,0.0,0,612,672,0,0,0.0
