,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.4252,0.4252,0.0,0,0,41,0,0,0.0
1,driving,,0.0,0.0,0.0,0.4252,0.2008,0.0,0,0,0,42,62,4.488
2,6_home,public,0.0,0.0,0.0,0.2008,0.2008,0.0,0,63,143,0,0,0.0
3,driving,,0.0,0.0,0.0,0.2008,0.0,0.0,0,0,0,144,148,4.0156
4,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,149,153,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,154,168,0.0
6,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,169,258,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,259,262,0.0
8,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,263,338,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,339,354,0.0
10,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,355,360,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,361,367,0.0
12,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,368,431,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,432,435,0.0
14,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,436,450,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,451,456,0.0
16,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,457,511,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,512,517,0.0
18,2_school,public,11.0,12.2222,11.0,0.0,1.0,20.0,36,518,553,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9612,0.0,0,0,0,554,556,0.7768
20,6_home,public,0.0,0.0,0.0,0.9612,0.9612,0.0,0,557,646,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9612,0.601,0.0,0,0,0,647,651,7.2033
22,5_leisure,public,0.0,0.0,0.0,0.601,0.601,0.0,0,652,659,0,0,0.0
23,driving,,0.0,0.0,0.0,0.601,0.5686,0.0,0,0,0,660,662,0.6488
24,6_home,public,0.0,0.0,0.0,0.5686,0.5686,0.0,0,663,672,0,0,0.0
