,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.9952,0.9952,0.0,0,0,31,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9952,0.9716,0.0,0,0,0,32,38,2.1249
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.9716,0.9716,0.0,0,39,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9716,0.9634,0.0,0,0,0,42,44,0.7352
4,3_shopping,public,22.0,24.4444,22.0,0.9634,0.9634,0.0,0,45,48,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9634,0.948,0.0,0,0,0,49,51,1.388
6,6_home,home,11.0,12.2222,11.0,0.948,1.0,4.6797,76,52,127,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9779,0.0,0,0,0,128,136,1.9922
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9779,0.9779,0.0,0,137,188,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9779,0.9532,0.0,0,0,0,189,220,2.2232
10,0_work,public,0.0,0.0,0.0,0.9532,0.9532,0.0,0,221,256,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9532,0.8381,0.0,0,0,0,257,264,10.3519
12,4_private/ridesharing,public,0.0,0.0,0.0,0.8381,0.8381,0.0,0,265,267,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8381,0.8199,0.0,0,0,0,268,270,1.6388
14,6_home,home,11.0,12.2222,11.0,0.8199,1.0,16.206,94,271,364,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9498,0.0,0,0,0,365,369,4.5201
16,5_leisure,public,22.0,24.4444,22.0,0.9498,0.9498,0.0,0,370,448,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9498,0.9174,0.0,0,0,0,449,460,2.9144
18,3_shopping,public,22.0,24.4444,22.0,0.9174,0.9174,0.0,0,461,463,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9174,0.8476,0.0,0,0,0,464,472,6.2782
20,6_home,home,11.0,12.2222,11.0,0.8476,1.0,13.7127,88,473,560,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9895,0.0,0,0,0,561,601,0.9462
22,0_work,public,0.0,0.0,0.0,0.9895,0.9895,0.0,0,602,635,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9895,0.9504,0.0,0,0,0,636,644,3.5196
24,6_home,home,11.0,12.2222,11.0,0.9504,0.9504,0.0,0,645,672,0,0,0.0
