,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,22.0,24.4444,22.0,0.9663,0.9663,0.0,0,0,20,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9663,0.9584,0.0,0,0,0,21,26,0.714
2,0_work,work,11.0,12.2222,11.0,0.9584,0.9584,0.0,0,27,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9584,0.9525,0.0,0,0,0,64,66,0.5325
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.9525,0.9525,0.0,0,67,72,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9525,0.9371,0.0,0,0,0,73,76,1.388
6,6_home,home,22.0,24.4444,22.0,0.9371,1.0,5.665,48,77,124,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9878,0.0,0,0,0,125,134,1.0984
8,3_shopping,public,0.0,0.0,0.0,0.9878,0.9878,0.0,0,135,139,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9878,0.9671,0.0,0,0,0,140,143,1.8595
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9671,0.9671,0.0,0,144,224,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9671,0.954,0.0,0,0,0,225,226,1.1784
12,0_work,work,11.0,12.2222,11.0,0.954,0.954,0.0,0,227,246,0,0,0.0
13,driving,,0.0,0.0,0.0,0.954,0.9456,0.0,0,0,0,247,248,0.7611
14,6_home,home,22.0,24.4444,22.0,0.9456,1.0,4.8973,53,249,301,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9908,0.0,0,0,0,302,321,0.83
16,2_school,public,0.0,0.0,0.0,0.9908,0.9908,0.0,0,322,325,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9908,0.9414,0.0,0,0,0,326,331,4.4399
18,3_shopping,public,0.0,0.0,0.0,0.9414,0.9414,0.0,0,332,334,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9414,0.9121,0.0,0,0,0,335,346,2.6419
20,6_home,home,22.0,24.4444,22.0,0.9121,1.0,7.9118,2,347,348,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9764,0.0,0,0,0,349,354,2.1234
22,5_leisure,public,0.0,0.0,0.0,0.9764,0.9764,0.0,0,355,364,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9764,0.9568,0.0,0,0,0,365,366,1.7642
24,6_home,home,22.0,24.4444,22.0,0.9568,0.9568,0.0,0,367,381,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9568,0.9282,0.0,0,0,0,382,409,2.5715
26,0_work,work,11.0,12.2222,11.0,0.9282,1.0,6.4591,36,410,445,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9804,0.0,0,0,0,446,449,1.7642
28,6_home,home,22.0,24.4444,22.0,0.9804,0.9804,0.0,0,450,542,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9804,0.969,0.0,0,0,0,543,545,1.0257
30,3_shopping,public,22.0,24.4444,22.0,0.969,0.969,0.0,0,546,548,0,0,0.0
31,driving,,0.0,0.0,0.0,0.969,0.6509,0.0,0,0,0,549,568,28.6278
32,5_leisure,public,0.0,0.0,0.0,0.6509,0.6509,0.0,0,569,577,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6509,0.6223,0.0,0,0,0,578,603,2.5715
34,0_work,work,11.0,12.2222,11.0,0.6223,1.0,33.9892,35,604,638,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9818,0.0,0,0,0,639,642,1.6388
36,6_home,home,22.0,24.4444,22.0,0.9818,0.9818,0.0,0,643,672,0,0,0.0
