,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9036,0.9036,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9036,0.885,0.0,0,0,0,30,32,1.6795
2,3_shopping,public,22.0,24.4444,22.0,0.885,0.885,0.0,0,33,35,0,0,0.0
3,driving,,0.0,0.0,0.0,0.885,0.8673,0.0,0,0,0,36,37,1.5941
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.8673,0.8673,0.0,0,38,40,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8673,0.8607,0.0,0,0,0,41,42,0.5899
6,3_shopping,public,0.0,0.0,0.0,0.8607,0.8607,0.0,0,43,44,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8607,0.784,0.0,0,0,0,45,52,6.9051
8,6_home,home,0.0,0.0,0.0,0.784,0.784,0.0,0,53,139,0,0,0.0
9,driving,,0.0,0.0,0.0,0.784,0.7463,0.0,0,0,0,140,145,3.3923
10,5_leisure,public,0.0,0.0,0.0,0.7463,0.7463,0.0,0,146,149,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7463,0.5344,0.0,0,0,0,150,169,19.0679
12,6_home,home,0.0,0.0,0.0,0.5344,0.5344,0.0,0,170,173,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5344,0.527,0.0,0,0,0,174,178,0.6652
14,4_private/ridesharing,public,22.0,24.4444,22.0,0.527,1.0,42.5659,10,179,188,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9921,0.0,0,0,0,189,219,0.714
16,0_work,work,3.7,4.1111,3.7,0.9921,0.9921,0.0,0,220,258,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9921,0.9864,0.0,0,0,0,259,260,0.5103
18,6_home,home,0.0,0.0,0.0,0.9864,0.9864,0.0,0,261,335,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9864,0.979,0.0,0,0,0,336,337,0.6652
20,4_private/ridesharing,public,0.0,0.0,0.0,0.979,0.979,0.0,0,338,341,0,0,0.0
21,driving,,0.0,0.0,0.0,0.979,0.9385,0.0,0,0,0,342,348,3.645
22,6_home,home,0.0,0.0,0.0,0.9385,0.9385,0.0,0,349,406,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9385,0.9164,0.0,0,0,0,407,417,1.991
24,0_work,work,3.7,4.1111,3.7,0.9164,1.0,7.5255,40,418,457,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9572,0.0,0,0,0,458,460,3.8499
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9572,0.9572,0.0,0,461,465,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9572,0.9399,0.0,0,0,0,466,472,1.5595
28,5_leisure,public,22.0,24.4444,22.0,0.9399,0.9399,0.0,0,473,552,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9399,0.9273,0.0,0,0,0,553,555,1.1372
30,6_home,home,0.0,0.0,0.0,0.9273,0.9273,0.0,0,556,632,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9273,0.9215,0.0,0,0,0,633,634,0.5172
32,3_shopping,public,0.0,0.0,0.0,0.9215,0.9215,0.0,0,635,672,0,0,0.0
