,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7613,0.7613,0.0,0,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7613,0.7555,0.0,0,0,0,29,34,0.3454
2,5_leisure,public,0.0,0.0,0.0,0.7555,0.7555,0.0,0,35,50,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7555,0.7353,0.0,0,0,0,51,55,1.2109
4,6_home,home,0.0,0.0,0.0,0.7353,0.7353,0.0,0,56,75,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7353,0.661,0.0,0,0,0,76,136,4.4606
6,4_private/ridesharing,public,0.0,0.0,0.0,0.661,0.661,0.0,0,137,143,0,0,0.0
7,driving,,0.0,0.0,0.0,0.661,0.6082,0.0,0,0,0,144,149,3.1654
8,5_leisure,public,11.0,12.2222,11.0,0.6082,1.0,23.506,11,150,160,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9752,0.0,0,0,0,161,164,1.4878
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9752,0.9752,0.0,0,165,168,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9752,0.9694,0.0,0,0,0,169,170,0.3454
12,5_leisure,public,11.0,12.2222,11.0,0.9694,0.9694,0.0,0,171,232,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9694,0.9593,0.0,0,0,0,233,236,0.6089
14,6_home,home,0.0,0.0,0.0,0.9593,0.9593,0.0,0,237,245,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9593,0.9433,0.0,0,0,0,246,249,0.9569
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9433,0.9433,0.0,0,250,257,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9433,0.8981,0.0,0,0,0,258,263,2.7142
18,5_leisure,public,0.0,0.0,0.0,0.8981,0.8981,0.0,0,264,268,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8981,0.8829,0.0,0,0,0,269,272,0.9099
20,6_home,home,0.0,0.0,0.0,0.8829,0.8829,0.0,0,273,338,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8829,0.8387,0.0,0,0,0,339,348,2.6557
22,4_private/ridesharing,public,0.0,0.0,0.0,0.8387,0.8387,0.0,0,349,351,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8387,0.7953,0.0,0,0,0,352,355,2.6014
24,5_leisure,public,0.0,0.0,0.0,0.7953,0.7953,0.0,0,356,366,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7953,0.7835,0.0,0,0,0,367,373,0.7093
26,6_home,home,0.0,0.0,0.0,0.7835,0.7835,0.0,0,374,446,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7835,0.7764,0.0,0,0,0,447,449,0.4261
28,4_private/ridesharing,public,11.0,12.2222,11.0,0.7764,0.7764,0.0,0,450,451,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7764,0.7086,0.0,0,0,0,452,456,4.0678
30,5_leisure,public,11.0,12.2222,11.0,0.7086,0.7086,0.0,0,457,521,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7086,0.6988,0.0,0,0,0,522,530,0.5882
32,3_shopping,public,0.0,0.0,0.0,0.6988,0.6988,0.0,0,531,548,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6988,0.6452,0.0,0,0,0,549,551,3.2174
34,6_home,home,0.0,0.0,0.0,0.6452,0.6452,0.0,0,552,616,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6452,0.6238,0.0,0,0,0,617,623,1.2857
36,3_shopping,public,11.0,12.2222,11.0,0.6238,0.6238,0.0,0,624,626,0,0,0.0
37,driving,,0.0,0.0,0.0,0.6238,0.617,0.0,0,0,0,627,629,0.4083
38,6_home,home,0.0,0.0,0.0,0.617,0.617,0.0,0,630,633,0,0,0.0
39,driving,,0.0,0.0,0.0,0.617,0.5999,0.0,0,0,0,634,635,1.0222
40,5_leisure,public,0.0,0.0,0.0,0.5999,0.5999,0.0,0,636,644,0,0,0.0
41,driving,,0.0,0.0,0.0,0.5999,0.5872,0.0,0,0,0,645,646,0.7626
42,3_shopping,public,0.0,0.0,0.0,0.5872,0.5872,0.0,0,647,648,0,0,0.0
43,driving,,0.0,0.0,0.0,0.5872,0.567,0.0,0,0,0,649,651,1.2109
44,6_home,home,0.0,0.0,0.0,0.567,0.567,0.0,0,652,653,0,0,0.0
45,driving,,0.0,0.0,0.0,0.567,0.544,0.0,0,0,0,654,655,1.3816
46,4_private/ridesharing,public,0.0,0.0,0.0,0.544,0.544,0.0,0,656,657,0,0,0.0
47,driving,,0.0,0.0,0.0,0.544,0.5255,0.0,0,0,0,658,660,1.1106
48,6_home,home,0.0,0.0,0.0,0.5255,0.5255,0.0,0,661,672,0,0,0.0
