,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,11.0,12.2222,11.0,0.7104,0.7104,0.0,0,0,116,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7104,0.0,0.0,0,0,0,117,139,14.2082
2,5_leisure,public,11.0,12.2222,11.0,0.0,0.6875,13.75,5,140,144,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6875,0.6423,0.0,0,0,0,145,154,0.9047
4,6_home,home,11.0,12.2222,11.0,0.6423,1.0,7.1547,10,155,164,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7832,0.0,0,0,0,165,171,4.3355
6,4_private/ridesharing,public,11.0,12.2222,11.0,0.7832,0.7832,0.0,0,172,179,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7832,0.706,0.0,0,0,0,180,183,1.5446
8,6_home,home,11.0,12.2222,11.0,0.706,1.0,5.8802,87,184,270,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9695,0.0,0,0,0,271,310,0.6102
10,0_work,work,0.0,0.0,0.0,0.9695,0.9695,0.0,0,311,312,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9695,0.8501,0.0,0,0,0,313,322,2.3872
12,2_school,public,11.0,12.2222,11.0,0.8501,0.8501,0.0,0,323,350,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8501,0.453,0.0,0,0,0,351,367,7.9433
14,6_home,home,11.0,12.2222,11.0,0.453,1.0,10.9407,24,368,391,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9221,0.0,0,0,0,392,412,1.5581
16,0_work,work,0.0,0.0,0.0,0.9221,0.9221,0.0,0,413,438,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9221,0.9025,0.0,0,0,0,439,440,0.3928
18,6_home,home,11.0,12.2222,11.0,0.9025,1.0,1.951,10,441,450,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9254,0.0,0,0,0,451,453,1.4915
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9254,0.9254,0.0,0,454,470,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9254,0.9058,0.0,0,0,0,471,472,0.3928
22,6_home,home,11.0,12.2222,11.0,0.9058,1.0,1.8843,3,473,475,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.928,0.0,0,0,0,476,512,1.4396
24,0_work,work,0.0,0.0,0.0,0.928,0.928,0.0,0,513,551,0,0,0.0
25,driving,,0.0,0.0,0.0,0.928,0.8188,0.0,0,0,0,552,555,2.1845
26,6_home,home,11.0,12.2222,11.0,0.8188,1.0,3.6241,56,556,611,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,612,636,20.0
28,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,637,640,0,0,0.0
29,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,641,644,0.0
30,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,645,648,0,0,0.0
31,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,649,650,0.0
32,6_home,home,11.0,12.2222,11.0,0.0,0.0,0.0,56,651,672,0,0,0.0
