,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.7532,0.7532,0.0,0,0,47,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7532,0.7386,0.0,0,0,0,48,50,0.8788
2,3_shopping,public,0.0,0.0,0.0,0.7386,0.7386,0.0,0,51,52,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7386,0.715,0.0,0,0,0,53,59,1.4115
4,6_home,public,0.0,0.0,0.0,0.715,0.715,0.0,0,60,113,0,0,0.0
5,driving,,0.0,0.0,0.0,0.715,0.6811,0.0,0,0,0,114,134,2.0374
6,5_leisure,public,11.0,12.2222,11.0,0.6811,1.0,19.1347,13,135,147,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9899,0.0,0,0,0,148,156,0.6089
8,6_home,public,0.0,0.0,0.0,0.9899,0.9899,0.0,0,157,231,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9899,0.9668,0.0,0,0,0,232,233,1.3816
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9668,0.9668,0.0,0,234,244,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9668,0.9464,0.0,0,0,0,245,252,1.2276
12,3_shopping,public,0.0,0.0,0.0,0.9464,0.9464,0.0,0,253,255,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9464,0.9322,0.0,0,0,0,256,257,0.8508
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9322,0.9322,0.0,0,258,280,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9322,0.912,0.0,0,0,0,281,285,1.2109
16,6_home,public,0.0,0.0,0.0,0.912,0.912,0.0,0,286,369,0,0,0.0
17,driving,,0.0,0.0,0.0,0.912,0.8638,0.0,0,0,0,370,418,2.8935
18,0_work,work,0.0,0.0,0.0,0.8638,0.8638,0.0,0,419,450,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8638,0.858,0.0,0,0,0,451,452,0.3454
20,5_leisure,public,0.0,0.0,0.0,0.858,0.858,0.0,0,453,466,0,0,0.0
21,driving,,0.0,0.0,0.0,0.858,0.8395,0.0,0,0,0,467,470,1.1106
22,6_home,public,0.0,0.0,0.0,0.8395,0.8395,0.0,0,471,472,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8395,0.813,0.0,0,0,0,473,501,1.593
24,0_work,work,0.0,0.0,0.0,0.813,0.813,0.0,0,502,527,0,0,0.0
25,driving,,0.0,0.0,0.0,0.813,0.7794,0.0,0,0,0,528,532,2.0135
26,6_home,public,0.0,0.0,0.0,0.7794,0.7794,0.0,0,533,588,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7794,0.773,0.0,0,0,0,589,592,0.3855
28,0_work,work,0.0,0.0,0.0,0.773,0.773,0.0,0,593,620,0,0,0.0
29,driving,,0.0,0.0,0.0,0.773,0.7264,0.0,0,0,0,621,628,2.7968
30,3_shopping,public,11.0,12.2222,11.0,0.7264,0.7264,0.0,0,629,630,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7264,0.656,0.0,0,0,0,631,636,4.2207
32,6_home,public,0.0,0.0,0.0,0.656,0.656,0.0,0,637,641,0,0,0.0
33,driving,,0.0,0.0,0.0,0.656,0.6491,0.0,0,0,0,642,644,0.4138
34,3_shopping,public,11.0,12.2222,11.0,0.6491,0.6491,0.0,0,645,655,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6491,0.6381,0.0,0,0,0,656,658,0.6642
36,0_work,work,0.0,0.0,0.0,0.6381,0.6381,0.0,0,659,672,0,0,0.0
