,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,3.7,4.1111,3.7,0.7621,1.0,4.7572,36,0,61,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9796,0.0,0,0,0,62,64,0.4081
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9796,0.9796,0.0,0,65,71,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9796,0.8896,0.0,0,0,0,72,73,1.8006
4,6_home,home,11.0,12.2222,11.0,0.8896,1.0,2.2086,52,74,125,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9625,0.0,0,0,0,126,131,0.7503
6,3_shopping,public,11.0,12.2222,11.0,0.9625,0.9625,0.0,0,132,134,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9625,0.9333,0.0,0,0,0,135,136,0.5845
8,5_leisure,public,0.0,0.0,0.0,0.9333,0.9333,0.0,0,137,200,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9333,0.885,0.0,0,0,0,201,222,0.9656
10,2_school,public,11.0,12.2222,11.0,0.885,0.885,0.0,0,223,246,0,0,0.0
11,driving,,0.0,0.0,0.0,0.885,0.8326,0.0,0,0,0,247,250,1.0469
12,3_shopping,public,11.0,12.2222,11.0,0.8326,0.8326,0.0,0,251,254,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8326,0.0,0.0,0,0,0,255,272,16.6528
14,1_business,public,0.0,0.0,0.0,0.0,0.0,0.0,0,273,274,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,275,279,0.0
16,6_home,home,11.0,12.2222,11.0,0.0,1.0,20.0,70,280,349,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9588,0.0,0,0,0,350,351,0.8245
18,3_shopping,public,0.0,0.0,0.0,0.9588,0.9588,0.0,0,352,354,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9588,0.8977,0.0,0,0,0,355,357,1.2207
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.8977,0.8977,0.0,0,358,361,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8977,0.8589,0.0,0,0,0,362,363,0.7768
22,6_home,home,11.0,12.2222,11.0,0.8589,1.0,2.8219,51,364,414,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.8806,0.0,0,0,0,415,417,2.3875
24,0_work,public,3.7,4.1111,3.7,0.8806,1.0,2.3875,37,418,454,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9484,0.0,0,0,0,455,456,1.0327
26,6_home,home,11.0,12.2222,11.0,0.9484,1.0,1.0327,11,457,467,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.7444,0.0,0,0,0,468,506,5.1127
28,0_work,public,3.7,4.1111,3.7,0.7444,1.0,5.1127,12,507,518,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.8364,0.0,0,0,0,519,529,3.2711
30,3_shopping,public,11.0,12.2222,11.0,0.8364,0.8364,0.0,0,530,531,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8364,0.7416,0.0,0,0,0,532,535,1.8978
32,4_private/ridesharing,public,0.0,0.0,0.0,0.7416,0.7416,0.0,0,536,540,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7416,0.7091,0.0,0,0,0,541,542,0.6488
34,6_home,home,11.0,12.2222,11.0,0.7091,1.0,5.8177,3,543,545,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9051,0.0,0,0,0,546,551,1.8978
36,4_private/ridesharing,public,11.0,12.2222,11.0,0.9051,0.9051,0.0,0,552,566,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9051,0.8471,0.0,0,0,0,567,574,1.1607
38,6_home,home,11.0,12.2222,11.0,0.8471,1.0,3.0585,5,575,579,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.6496,0.0,0,0,0,580,612,7.0084
40,0_work,public,3.7,4.1111,3.7,0.6496,0.9271,5.55,6,613,618,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9271,0.9081,0.0,0,0,0,619,620,0.3796
42,3_shopping,public,0.0,0.0,0.0,0.9081,0.9081,0.0,0,621,632,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9081,0.8629,0.0,0,0,0,633,634,0.9047
44,6_home,home,11.0,12.2222,11.0,0.8629,1.0,2.7428,9,635,643,0,0,0.0
45,driving,,0.0,0.0,0.0,1.0,0.9662,0.0,0,0,0,644,646,0.6762
46,3_shopping,public,0.0,0.0,0.0,0.9662,0.9662,0.0,0,647,650,0,0,0.0
47,driving,,0.0,0.0,0.0,0.9662,0.8698,0.0,0,0,0,651,658,1.9285
48,6_home,home,11.0,12.2222,11.0,0.8698,0.8698,0.0,59,659,672,0,0,0.0
