,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,11.0,12.2222,11.0,0.9477,0.9477,0.0,0,0,35,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9477,0.7394,0.0,0,0,0,36,38,4.1648
2,0_work,work,0.0,0.0,0.0,0.7394,0.7394,0.0,0,39,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7394,0.6203,0.0,0,0,0,49,52,2.3814
4,3_shopping,public,0.0,0.0,0.0,0.6203,0.6203,0.0,0,53,60,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6203,0.5999,0.0,0,0,0,61,63,0.4081
6,4_private/ridesharing,public,0.0,0.0,0.0,0.5999,0.5999,0.0,0,64,67,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5999,0.4779,0.0,0,0,0,68,77,2.4404
8,6_home,home,11.0,12.2222,11.0,0.4779,1.0,10.4416,72,78,149,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.0787,0.0,0,0,0,150,166,18.4265
10,5_leisure,public,0.0,0.0,0.0,0.0787,0.0787,0.0,0,167,174,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0787,0.0014,0.0,0,0,0,175,191,1.5446
12,6_home,home,11.0,12.2222,11.0,0.0014,1.0,19.9711,15,192,206,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9102,0.0,0,0,0,207,218,1.7951
14,0_work,work,0.0,0.0,0.0,0.9102,0.9102,0.0,0,219,244,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9102,0.4354,0.0,0,0,0,245,266,9.496
16,1_business,public,0.0,0.0,0.0,0.4354,0.4354,0.0,0,267,318,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4354,0.3664,0.0,0,0,0,319,320,1.3802
18,2_school,public,0.0,0.0,0.0,0.3664,0.3664,0.0,0,321,343,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3664,0.2648,0.0,0,0,0,344,346,2.0332
20,4_private/ridesharing,public,0.0,0.0,0.0,0.2648,0.2648,0.0,0,347,352,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2648,0.2427,0.0,0,0,0,353,354,0.4406
22,5_leisure,public,11.0,12.2222,11.0,0.2427,1.0,15.1451,13,355,367,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9356,0.0,0,0,0,368,374,1.2887
24,6_home,home,11.0,12.2222,11.0,0.9356,1.0,1.2887,18,375,392,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8569,0.0,0,0,0,393,412,2.8615
26,0_work,work,0.0,0.0,0.0,0.8569,0.8569,0.0,0,413,438,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8569,0.7193,0.0,0,0,0,439,445,2.7521
28,3_shopping,public,11.0,12.2222,11.0,0.7193,0.7193,0.0,0,446,472,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7193,0.6236,0.0,0,0,0,473,511,1.9136
30,0_work,work,0.0,0.0,0.0,0.6236,0.6236,0.0,0,512,529,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6236,0.0,0.0,0,0,0,530,547,12.4729
32,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,548,603,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,604,607,0.0
34,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,608,623,0,0,0.0
35,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,624,628,0.0
36,6_home,home,11.0,12.2222,11.0,0.0,0.6875,13.75,5,629,633,0,0,0.0
37,driving,,0.0,0.0,0.0,0.6875,0.587,0.0,0,0,0,634,638,2.0107
38,3_shopping,public,11.0,12.2222,11.0,0.587,1.0,8.2607,4,639,642,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.942,0.0,0,0,0,643,647,1.1607
40,6_home,home,11.0,12.2222,11.0,0.942,0.942,0.0,68,648,672,0,0,0.0
