,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9943,0.9943,0.0,0,0,58,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9943,0.9855,0.0,0,0,0,59,61,0.7979
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9855,0.9855,0.0,0,62,64,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9855,0.9697,0.0,0,0,0,65,66,1.4185
4,5_leisure,public,0.0,0.0,0.0,0.9697,0.9697,0.0,0,67,132,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9697,0.9654,0.0,0,0,0,133,138,0.3849
6,6_home,home,0.0,0.0,0.0,0.9654,0.9654,0.0,0,139,206,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9654,0.9369,0.0,0,0,0,207,214,2.5715
8,0_work,public,22.0,24.4444,22.0,0.9369,1.0,5.6831,7,215,221,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9082,0.0,0,0,0,222,229,8.2587
10,2_school,public,0.0,0.0,0.0,0.9082,0.9082,0.0,0,230,252,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9082,0.8964,0.0,0,0,0,253,254,1.0633
12,4_private/ridesharing,public,0.0,0.0,0.0,0.8964,0.8964,0.0,0,255,317,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8964,0.882,0.0,0,0,0,318,319,1.2945
14,0_work,public,22.0,24.4444,22.0,0.882,1.0,10.6165,25,320,344,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9957,0.0,0,0,0,345,346,0.3874
16,1_business,public,22.0,24.4444,22.0,0.9957,0.9957,0.0,0,347,351,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9957,0.9839,0.0,0,0,0,352,355,1.0633
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.9839,0.9839,0.0,0,356,378,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9839,0.9011,0.0,0,0,0,379,387,7.4473
20,0_work,public,22.0,24.4444,22.0,0.9011,1.0,8.898,32,388,419,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9288,0.0,0,0,0,420,426,6.4036
22,6_home,home,0.0,0.0,0.0,0.9288,0.9288,0.0,0,427,441,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9288,0.8934,0.0,0,0,0,442,447,3.1864
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8934,0.8934,0.0,0,448,449,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8934,0.8777,0.0,0,0,0,450,453,1.4185
26,5_leisure,public,22.0,24.4444,22.0,0.8777,0.8777,0.0,0,454,520,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8777,0.8644,0.0,0,0,0,521,524,1.196
28,4_private/ridesharing,public,0.0,0.0,0.0,0.8644,0.8644,0.0,0,525,561,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8644,0.8155,0.0,0,0,0,562,569,4.3973
30,6_home,home,0.0,0.0,0.0,0.8155,0.8155,0.0,0,570,585,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8155,0.8037,0.0,0,0,0,586,602,1.0623
32,0_work,public,22.0,24.4444,22.0,0.8037,1.0,17.6641,20,603,622,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9609,0.0,0,0,0,623,628,3.5196
34,6_home,home,0.0,0.0,0.0,0.9609,0.9609,0.0,0,629,672,0,0,0.0
