,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,22.0,24.4444,22.0,0.9046,0.9046,0.0,0,0,29,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9046,0.8942,0.0,0,0,0,30,31,1.1441
2,3_shopping,public,22.0,24.4444,22.0,0.8942,0.8942,0.0,0,32,34,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8942,0.8811,0.0,0,0,0,35,44,1.4357
4,4_private/ridesharing,public,0.0,0.0,0.0,0.8811,0.8811,0.0,0,45,51,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8811,0.8485,0.0,0,0,0,52,55,3.5858
6,3_shopping,public,22.0,24.4444,22.0,0.8485,0.8485,0.0,0,56,64,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8485,0.8224,0.0,0,0,0,65,68,2.8694
8,4_private/ridesharing,public,0.0,0.0,0.0,0.8224,0.8224,0.0,0,69,86,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8224,0.7685,0.0,0,0,0,87,141,5.9339
10,5_leisure,public,0.0,0.0,0.0,0.7685,0.7685,0.0,0,142,151,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7685,0.7629,0.0,0,0,0,152,155,0.6126
12,6_home,home,11.0,12.2222,11.0,0.7629,1.0,26.0776,59,156,214,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9903,0.0,0,0,0,215,225,1.066
14,2_school,public,11.0,12.2222,11.0,0.9903,0.9903,0.0,0,226,248,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9903,0.9587,0.0,0,0,0,249,254,3.4725
16,6_home,home,11.0,12.2222,11.0,0.9587,0.9587,0.0,0,255,280,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9587,0.9433,0.0,0,0,0,281,308,1.6933
18,0_work,work,0.0,0.0,0.0,0.9433,0.9433,0.0,0,309,347,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9433,0.894,0.0,0,0,0,348,352,5.4294
20,6_home,home,11.0,12.2222,11.0,0.894,1.0,11.6612,77,353,429,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9912,0.0,0,0,0,430,436,0.9697
22,3_shopping,public,50.0,55.5556,50.0,0.9912,0.9912,0.0,0,437,465,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9912,0.9825,0.0,0,0,0,466,467,0.9579
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9825,0.9825,0.0,0,468,475,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9825,0.9734,0.0,0,0,0,476,502,0.9965
26,0_work,work,0.0,0.0,0.0,0.9734,0.9734,0.0,0,503,518,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9734,0.9575,0.0,0,0,0,519,520,1.7543
28,4_private/ridesharing,public,50.0,55.5556,50.0,0.9575,0.9575,0.0,0,521,538,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9575,0.9451,0.0,0,0,0,539,541,1.3652
30,6_home,home,11.0,12.2222,11.0,0.9451,1.0,6.0436,3,542,544,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9942,0.0,0,0,0,545,547,0.6393
32,4_private/ridesharing,public,0.0,0.0,0.0,0.9942,0.9942,0.0,0,548,556,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9942,0.9763,0.0,0,0,0,557,573,1.972
34,0_work,work,0.0,0.0,0.0,0.9763,0.9763,0.0,0,574,575,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9763,0.8238,0.0,0,0,0,576,614,16.7654
36,5_leisure,public,0.0,0.0,0.0,0.8238,0.8238,0.0,0,615,624,0,0,0.0
37,driving,,0.0,0.0,0.0,0.8238,0.8122,0.0,0,0,0,625,628,1.2764
38,4_private/ridesharing,public,0.0,0.0,0.0,0.8122,0.8122,0.0,0,629,634,0,0,0.0
39,driving,,0.0,0.0,0.0,0.8122,0.7957,0.0,0,0,0,635,638,1.8168
40,6_home,home,11.0,12.2222,11.0,0.7957,0.7957,0.0,69,639,672,0,0,0.0
