,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.5501,0.5501,0.0,0,0,21,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5501,0.528,0.0,0,0,0,22,36,0.4406
2,5_leisure,public,11.0,12.2222,11.0,0.528,1.0,9.4392,96,37,132,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.782,0.0,0,0,0,133,142,4.36
4,6_home,home,0.0,0.0,0.0,0.782,0.782,0.0,0,143,198,0,0,0.0
5,driving,,0.0,0.0,0.0,0.782,0.7485,0.0,0,0,0,199,222,0.6694
6,2_school,public,0.0,0.0,0.0,0.7485,0.7485,0.0,0,223,230,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7485,0.5995,0.0,0,0,0,231,232,2.9799
8,0_work,public,0.0,0.0,0.0,0.5995,0.5995,0.0,0,233,251,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5995,0.5031,0.0,0,0,0,252,253,1.9285
10,6_home,home,0.0,0.0,0.0,0.5031,0.5031,0.0,0,254,256,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5031,0.3598,0.0,0,0,0,257,259,2.8656
12,1_business,public,0.0,0.0,0.0,0.3598,0.3598,0.0,0,260,263,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3598,0.2874,0.0,0,0,0,264,265,1.4478
14,5_leisure,public,0.0,0.0,0.0,0.2874,0.2874,0.0,0,266,350,0,0,0.0
15,driving,,0.0,0.0,0.0,0.2874,0.2573,0.0,0,0,0,351,353,0.602
16,3_shopping,public,0.0,0.0,0.0,0.2573,0.2573,0.0,0,354,356,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2573,0.1609,0.0,0,0,0,357,359,1.9285
18,6_home,home,0.0,0.0,0.0,0.1609,0.1609,0.0,0,360,450,0,0,0.0
19,driving,,0.0,0.0,0.0,0.1609,0.1271,0.0,0,0,0,451,458,0.6762
20,3_shopping,public,11.0,12.2222,11.0,0.1271,0.6771,11.0,4,459,462,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6771,0.6025,0.0,0,0,0,463,473,1.4915
22,4_private/ridesharing,public,0.0,0.0,0.0,0.6025,0.6025,0.0,0,474,480,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6025,0.335,0.0,0,0,0,481,509,5.3497
24,0_work,public,0.0,0.0,0.0,0.335,0.335,0.0,0,510,543,0,0,0.0
25,driving,,0.0,0.0,0.0,0.335,0.2322,0.0,0,0,0,544,545,2.0565
26,6_home,home,0.0,0.0,0.0,0.2322,0.2322,0.0,0,546,635,0,0,0.0
27,driving,,0.0,0.0,0.0,0.2322,0.1915,0.0,0,0,0,636,637,0.8144
28,4_private/ridesharing,public,0.0,0.0,0.0,0.1915,0.1915,0.0,0,638,643,0,0,0.0
29,driving,,0.0,0.0,0.0,0.1915,0.1191,0.0,0,0,0,644,646,1.4478
30,5_leisure,public,0.0,0.0,0.0,0.1191,0.1191,0.0,0,647,651,0,0,0.0
31,driving,,0.0,0.0,0.0,0.1191,0.0,0.0,0,0,0,652,657,2.3822
32,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,658,672,0,0,0.0
