,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.9024,0.9024,0.0,0,0,42,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9024,0.8547,0.0,0,0,0,43,49,4.2946
2,3_shopping,public,0.0,0.0,0.0,0.8547,0.8547,0.0,0,50,54,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8547,0.8448,0.0,0,0,0,55,56,0.8865
4,6_home,home,11.0,12.2222,11.0,0.8448,1.0,13.9662,6,57,62,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9905,0.0,0,0,0,63,65,0.8546
6,5_leisure,public,0.0,0.0,0.0,0.9905,0.9905,0.0,0,66,72,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9905,0.8511,0.0,0,0,0,73,90,12.5476
8,6_home,home,11.0,12.2222,11.0,0.8511,1.0,13.4022,76,91,166,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9792,0.0,0,0,0,167,218,1.8749
10,0_work,work,22.0,24.4444,22.0,0.9792,0.9792,0.0,0,219,248,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9792,0.3702,0.0,0,0,0,249,263,54.8045
12,4_private/ridesharing,public,0.0,0.0,0.0,0.3702,0.3702,0.0,0,264,265,0,0,0.0
13,driving,,0.0,0.0,0.0,0.3702,0.3478,0.0,0,0,0,266,271,2.015
14,6_home,home,11.0,12.2222,11.0,0.3478,1.0,58.6944,55,272,326,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9779,0.0,0,0,0,327,334,1.9922
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9779,0.9779,0.0,0,335,345,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9779,0.9699,0.0,0,0,0,346,349,0.7136
18,5_leisure,public,0.0,0.0,0.0,0.9699,0.9699,0.0,0,350,402,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9699,0.9581,0.0,0,0,0,403,416,1.0623
20,0_work,work,22.0,24.4444,22.0,0.9581,0.9581,0.0,0,417,423,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9581,0.9427,0.0,0,0,0,424,429,1.388
22,6_home,home,11.0,12.2222,11.0,0.9427,1.0,5.1561,59,430,488,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9366,0.0,0,0,0,489,519,5.7076
24,4_private/ridesharing,public,22.0,24.4444,22.0,0.9366,0.9366,0.0,0,520,522,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9366,0.9276,0.0,0,0,0,523,524,0.8078
26,3_shopping,public,0.0,0.0,0.0,0.9276,0.9276,0.0,0,525,527,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9276,0.8598,0.0,0,0,0,528,545,6.1057
28,4_private/ridesharing,public,22.0,24.4444,22.0,0.8598,0.8598,0.0,0,546,556,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8598,0.854,0.0,0,0,0,557,562,0.5172
30,3_shopping,public,0.0,0.0,0.0,0.854,0.854,0.0,0,563,564,0,0,0.0
31,driving,,0.0,0.0,0.0,0.854,0.794,0.0,0,0,0,565,567,5.4005
32,6_home,home,11.0,12.2222,11.0,0.794,1.0,18.5388,12,568,579,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9624,0.0,0,0,0,580,606,3.3841
34,0_work,work,22.0,24.4444,22.0,0.9624,0.9624,0.0,0,607,634,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9624,0.9275,0.0,0,0,0,635,639,3.1435
36,6_home,home,11.0,12.2222,11.0,0.9275,1.0,6.5276,20,640,659,0,0,0.0
37,driving,,0.0,0.0,0.0,1.0,0.9795,0.0,0,0,0,660,666,1.8415
38,5_leisure,public,0.0,0.0,0.0,0.9795,0.9795,0.0,0,667,672,0,0,0.0
