,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.8937,1.0,0.0,37,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9826,0.0,0,0,0,38,40,1.9136
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9826,0.9826,0.0,0,41,47,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9826,0.977,0.0,0,0,0,48,50,0.6126
4,6_home,home,11.0,12.2222,11.0,0.977,0.977,0.0,0,51,141,0,0,0.0
5,driving,,0.0,0.0,0.0,0.977,0.9616,0.0,0,0,0,142,149,1.7029
6,5_leisure,public,11.0,12.2222,11.0,0.9616,0.9616,0.0,0,150,155,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9616,0.9122,0.0,0,0,0,156,161,5.4294
8,6_home,home,11.0,12.2222,11.0,0.9122,1.0,9.6584,22,162,183,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.996,0.0,0,0,0,184,209,0.439
10,0_work,work,0.0,0.0,0.0,0.996,0.996,0.0,0,210,211,0,0,0.0
11,driving,,0.0,0.0,0.0,0.996,0.9908,0.0,0,0,0,212,220,0.5783
12,2_school,public,0.0,0.0,0.0,0.9908,0.9908,0.0,0,221,240,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9908,0.9373,0.0,0,0,0,241,249,5.8809
14,6_home,home,11.0,12.2222,11.0,0.9373,1.0,6.8983,4,250,253,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9876,0.0,0,0,0,254,255,1.3644
16,5_leisure,public,0.0,0.0,0.0,0.9876,0.9876,0.0,0,256,260,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9876,0.9752,0.0,0,0,0,261,263,1.3652
18,6_home,home,11.0,12.2222,11.0,0.9752,0.9752,0.0,0,264,348,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9752,0.9708,0.0,0,0,0,349,352,0.48
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9708,0.9708,0.0,0,353,355,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9708,0.942,0.0,0,0,0,356,362,3.1715
22,6_home,home,11.0,12.2222,11.0,0.942,1.0,6.3811,45,363,407,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9846,0.0,0,0,0,408,411,1.6933
24,0_work,work,0.0,0.0,0.0,0.9846,0.9846,0.0,0,412,416,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9846,0.9469,0.0,0,0,0,417,422,4.1437
26,4_private/ridesharing,public,0.0,0.0,0.0,0.9469,0.9469,0.0,0,423,437,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9469,0.9161,0.0,0,0,0,438,442,3.3953
28,5_leisure,public,11.0,12.2222,11.0,0.9161,0.9161,0.0,0,443,444,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9161,0.9059,0.0,0,0,0,445,448,1.1172
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9059,0.9059,0.0,0,449,455,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9059,0.8798,0.0,0,0,0,456,458,2.8704
32,6_home,home,11.0,12.2222,11.0,0.8798,1.0,13.22,50,459,508,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9913,0.0,0,0,0,509,513,0.9579
34,4_private/ridesharing,public,50.0,55.5556,50.0,0.9913,0.9913,0.0,0,514,520,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9913,0.943,0.0,0,0,0,521,525,5.3168
36,0_work,work,0.0,0.0,0.0,0.943,0.943,0.0,0,526,547,0,0,0.0
37,driving,,0.0,0.0,0.0,0.943,0.9371,0.0,0,0,0,548,549,0.6393
38,4_private/ridesharing,public,0.0,0.0,0.0,0.9371,0.9371,0.0,0,550,557,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9371,0.9281,0.0,0,0,0,558,604,0.9965
40,0_work,work,0.0,0.0,0.0,0.9281,0.9281,0.0,0,605,639,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9281,0.9065,0.0,0,0,0,640,647,2.3799
42,5_leisure,public,50.0,55.5556,50.0,0.9065,0.9065,0.0,0,648,654,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9065,0.842,0.0,0,0,0,655,672,0.0
