,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.7444,0.7444,0.0,0,0,79,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7444,0.6901,0.0,0,0,0,80,86,1.0852
2,4_private/ridesharing,public,0.0,0.0,0.0,0.6901,0.6901,0.0,0,87,158,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6901,0.0,0.0,0,0,0,159,178,13.8024
4,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,179,228,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,229,232,0.0
6,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,233,237,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,238,243,0.0
8,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,244,248,0,0,0.0
9,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,249,250,0.0
10,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,251,271,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,272,285,0.0
12,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,286,295,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,296,305,0.0
14,2_school,public,0.0,0.0,0.0,0.0,0.0,0.0,0,306,312,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,313,314,0.0
16,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,315,373,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,374,376,0.0
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.0,1.0,20.0,15,377,391,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9754,0.0,0,0,0,392,404,0.4918
20,0_work,public,0.0,0.0,0.0,0.9754,0.9754,0.0,0,405,441,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9754,0.949,0.0,0,0,0,442,446,0.5279
22,3_shopping,public,0.0,0.0,0.0,0.949,0.949,0.0,0,447,449,0,0,0.0
23,driving,,0.0,0.0,0.0,0.949,0.8846,0.0,0,0,0,450,452,1.2887
24,6_home,public,0.0,0.0,0.0,0.8846,0.8846,0.0,0,453,525,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8846,0.7062,0.0,0,0,0,526,530,3.5676
26,3_shopping,public,11.0,12.2222,11.0,0.7062,0.7062,0.0,0,531,532,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7062,0.3964,0.0,0,0,0,533,539,6.1961
28,5_leisure,public,11.0,12.2222,11.0,0.3964,1.0,12.072,12,540,551,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,552,568,20.0
30,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,569,576,0,0,0.0
31,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,577,608,0.0
32,0_work,public,0.0,0.0,0.0,0.0,0.0,0.0,0,609,645,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,646,648,0.0
34,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,649,650,0,0,0.0
35,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,651,658,0.0
36,6_home,public,0.0,0.0,0.0,0.0,0.0,0.0,0,659,672,0,0,0.0
