,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9051,0.9051,0.0,0,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9051,0.8992,0.0,0,0,0,28,36,0.5325
2,4_private/ridesharing,public,0.0,0.0,0.0,0.8992,0.8992,0.0,0,37,42,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8992,0.8894,0.0,0,0,0,43,45,0.8804
4,3_shopping,public,22.0,24.4444,22.0,0.8894,0.8894,0.0,0,46,48,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8894,0.8548,0.0,0,0,0,49,51,3.1103
6,5_leisure,public,11.0,12.2222,11.0,0.8548,0.8548,0.0,0,52,125,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8548,0.843,0.0,0,0,0,126,128,1.0633
8,4_private/ridesharing,public,0.0,0.0,0.0,0.843,0.843,0.0,0,129,131,0,0,0.0
9,driving,,0.0,0.0,0.0,0.843,0.7942,0.0,0,0,0,132,138,4.3973
10,6_home,home,0.0,0.0,0.0,0.7942,0.7942,0.0,0,139,227,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7942,0.7661,0.0,0,0,0,228,232,2.5229
12,4_private/ridesharing,public,0.0,0.0,0.0,0.7661,0.7661,0.0,0,233,238,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7661,0.7605,0.0,0,0,0,239,241,0.5103
14,6_home,home,0.0,0.0,0.0,0.7605,0.7605,0.0,0,242,271,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7605,0.71,0.0,0,0,0,272,306,4.545
16,0_work,public,0.0,0.0,0.0,0.71,0.71,0.0,0,307,342,0,0,0.0
17,driving,,0.0,0.0,0.0,0.71,0.704,0.0,0,0,0,343,344,0.5325
18,4_private/ridesharing,public,0.0,0.0,0.0,0.704,0.704,0.0,0,345,350,0,0,0.0
19,driving,,0.0,0.0,0.0,0.704,0.5442,0.0,0,0,0,351,371,14.3888
20,5_leisure,public,0.0,0.0,0.0,0.5442,0.5442,0.0,0,372,451,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5442,0.5279,0.0,0,0,0,452,454,1.4616
22,3_shopping,public,11.0,12.2222,11.0,0.5279,0.8335,27.5,10,455,464,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8335,0.6927,0.0,0,0,0,465,514,12.6714
24,0_work,public,0.0,0.0,0.0,0.6927,0.6927,0.0,0,515,526,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6927,0.6884,0.0,0,0,0,527,528,0.3849
26,6_home,home,0.0,0.0,0.0,0.6884,0.6884,0.0,0,529,584,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6884,0.634,0.0,0,0,0,585,605,4.8933
28,0_work,public,0.0,0.0,0.0,0.634,0.634,0.0,0,606,646,0,0,0.0
29,driving,,0.0,0.0,0.0,0.634,0.5894,0.0,0,0,0,647,650,4.0212
30,6_home,home,0.0,0.0,0.0,0.5894,0.5894,0.0,0,651,654,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5894,0.579,0.0,0,0,0,655,661,0.9306
32,4_private/ridesharing,public,0.0,0.0,0.0,0.579,0.579,0.0,0,662,672,0,0,0.0
