,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.7644,0.7644,0.0,0,0,0,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7644,0.7135,0.0,0,0,0,1,41,4.5852
2,3_shopping,public,22.0,24.4444,22.0,0.7135,0.7135,0.0,0,42,45,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7135,0.6707,0.0,0,0,0,46,48,3.8499
4,4_private/ridesharing,public,0.0,0.0,0.0,0.6707,0.6707,0.0,0,49,65,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6707,0.6511,0.0,0,0,0,66,67,1.7642
6,6_home,public,0.0,0.0,0.0,0.6511,0.6511,0.0,0,68,162,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6511,0.6381,0.0,0,0,0,163,172,1.171
8,3_shopping,public,11.0,12.2222,11.0,0.6381,0.6992,5.5,2,173,174,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6992,0.6928,0.0,0,0,0,175,182,0.5727
10,5_leisure,public,0.0,0.0,0.0,0.6928,0.6928,0.0,0,183,200,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6928,0.6397,0.0,0,0,0,201,224,4.7772
12,0_work,work,0.0,0.0,0.0,0.6397,0.6397,0.0,0,225,275,0,0,0.0
13,driving,,0.0,0.0,0.0,0.6397,0.6215,0.0,0,0,0,276,279,1.6388
14,6_home,public,0.0,0.0,0.0,0.6215,0.6215,0.0,0,280,348,0,0,0.0
15,driving,,0.0,0.0,0.0,0.6215,0.6142,0.0,0,0,0,349,355,0.6625
16,3_shopping,public,0.0,0.0,0.0,0.6142,0.6142,0.0,0,356,359,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6142,0.5655,0.0,0,0,0,360,366,4.3807
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.5655,0.5655,0.0,0,367,370,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5655,0.5417,0.0,0,0,0,371,373,2.1403
20,6_home,public,0.0,0.0,0.0,0.5417,0.5417,0.0,0,374,422,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5417,0.5196,0.0,0,0,0,423,428,1.9922
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.5196,0.6418,11.0,2,429,430,0,0,0.0
23,driving,,0.0,0.0,0.0,0.6418,0.6152,0.0,0,0,0,431,433,2.3911
24,6_home,public,0.0,0.0,0.0,0.6152,0.6152,0.0,0,434,439,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6152,0.5963,0.0,0,0,0,440,445,1.7005
26,5_leisure,public,22.0,24.4444,22.0,0.5963,0.5963,0.0,0,446,456,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5963,0.5391,0.0,0,0,0,457,462,5.1497
28,6_home,public,0.0,0.0,0.0,0.5391,0.5391,0.0,0,463,552,0,0,0.0
29,driving,,0.0,0.0,0.0,0.5391,0.5202,0.0,0,0,0,553,556,1.7005
30,5_leisure,public,0.0,0.0,0.0,0.5202,0.5202,0.0,0,557,571,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5202,0.5162,0.0,0,0,0,572,607,0.3657
32,0_work,work,0.0,0.0,0.0,0.5162,0.5162,0.0,0,608,644,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5162,0.4784,0.0,0,0,0,645,646,3.3942
34,6_home,public,0.0,0.0,0.0,0.4784,0.4784,0.0,0,647,672,0,0,0.0
