,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.6354,0.6354,0.0,0,0,7,0,0,0.0
1,driving,,0.0,0.0,0.0,0.6354,0.6297,0.0,0,0,0,8,38,0.5172
2,3_shopping,public,0.0,0.0,0.0,0.6297,0.6297,0.0,0,39,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6297,0.6003,0.0,0,0,0,44,46,2.6419
4,6_home,home,0.0,0.0,0.0,0.6003,0.6003,0.0,0,47,66,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6003,0.5955,0.0,0,0,0,67,69,0.4317
6,5_leisure,public,22.0,24.4444,22.0,0.5955,0.5955,0.0,0,70,77,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5955,0.5885,0.0,0,0,0,78,79,0.6357
8,6_home,home,0.0,0.0,0.0,0.5885,0.5885,0.0,0,80,83,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5885,0.5602,0.0,0,0,0,84,136,2.5464
10,5_leisure,public,0.0,0.0,0.0,0.5602,0.5602,0.0,0,137,151,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5602,0.5536,0.0,0,0,0,152,155,0.5899
12,3_shopping,public,0.0,0.0,0.0,0.5536,0.5536,0.0,0,156,158,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5536,0.5382,0.0,0,0,0,159,165,1.388
14,6_home,home,0.0,0.0,0.0,0.5382,0.5382,0.0,0,166,178,0,0,0.0
15,driving,,0.0,0.0,0.0,0.5382,0.52,0.0,0,0,0,179,223,1.6427
16,0_work,work,0.0,0.0,0.0,0.52,0.52,0.0,0,224,230,0,0,0.0
17,driving,,0.0,0.0,0.0,0.52,0.2,0.0,0,0,0,231,244,28.7962
18,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,245,246,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3389,0.3173,0.0,0,0,0,247,248,1.9463
20,5_leisure,public,0.0,0.0,0.0,0.3173,0.3173,0.0,0,249,257,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3173,0.2774,0.0,0,0,0,258,261,3.5845
22,4_private/ridesharing,public,0.0,0.0,0.0,0.2774,0.2774,0.0,0,262,267,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2774,0.2709,0.0,0,0,0,268,272,0.5899
24,3_shopping,public,0.0,0.0,0.0,0.2709,0.2709,0.0,0,273,276,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2709,0.2,0.0,0,0,0,277,314,6.3793
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,315,316,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,317,324,12.5
28,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,325,326,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,327,334,12.5
30,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,335,336,0,0,0.0
31,driving,,0.0,0.0,0.0,0.3389,0.3252,0.0,0,0,0,337,338,1.2305
32,6_home,home,0.0,0.0,0.0,0.3252,0.3252,0.0,0,339,353,0,0,0.0
33,driving,,0.0,0.0,0.0,0.3252,0.3079,0.0,0,0,0,354,356,1.5595
34,5_leisure,public,0.0,0.0,0.0,0.3079,0.3079,0.0,0,357,365,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3079,0.2813,0.0,0,0,0,366,370,2.3911
36,6_home,home,0.0,0.0,0.0,0.2813,0.2813,0.0,0,371,451,0,0,0.0
37,driving,,0.0,0.0,0.0,0.2813,0.2562,0.0,0,0,0,452,459,2.2644
38,5_leisure,public,22.0,24.4444,22.0,0.2562,1.0,66.9456,19,460,478,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9805,0.0,0,0,0,479,510,1.7588
40,0_work,work,0.0,0.0,0.0,0.9805,0.9805,0.0,0,511,516,0,0,0.0
41,driving,,0.0,0.0,0.0,0.9805,0.9583,0.0,0,0,0,517,519,1.9922
42,4_private/ridesharing,public,0.0,0.0,0.0,0.9583,0.9583,0.0,0,520,527,0,0,0.0
43,driving,,0.0,0.0,0.0,0.9583,0.9375,0.0,0,0,0,528,531,1.8749
44,0_work,work,0.0,0.0,0.0,0.9375,0.9375,0.0,0,532,538,0,0,0.0
45,driving,,0.0,0.0,0.0,0.9375,0.9061,0.0,0,0,0,539,543,2.8283
46,5_leisure,public,0.0,0.0,0.0,0.9061,0.9061,0.0,0,544,552,0,0,0.0
47,driving,,0.0,0.0,0.0,0.9061,0.8962,0.0,0,0,0,553,556,0.8865
48,6_home,home,0.0,0.0,0.0,0.8962,0.8962,0.0,0,557,601,0,0,0.0
49,driving,,0.0,0.0,0.0,0.8962,0.8689,0.0,0,0,0,602,607,2.4554
50,0_work,work,0.0,0.0,0.0,0.8689,0.8689,0.0,0,608,620,0,0,0.0
51,driving,,0.0,0.0,0.0,0.8689,0.8293,0.0,0,0,0,621,631,3.5682
52,3_shopping,public,22.0,24.4444,22.0,0.8293,0.8293,0.0,0,632,634,0,0,0.0
53,driving,,0.0,0.0,0.0,0.8293,0.813,0.0,0,0,0,635,638,1.4614
54,4_private/ridesharing,public,22.0,24.4444,22.0,0.813,0.813,0.0,0,639,643,0,0,0.0
55,driving,,0.0,0.0,0.0,0.813,0.8074,0.0,0,0,0,644,645,0.5103
56,6_home,home,0.0,0.0,0.0,0.8074,0.8074,0.0,0,646,672,0,0,0.0
