,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.185,0.185,0.0,0,0,82,0,0,0.0
1,driving,,0.0,0.0,0.0,0.185,0.1437,0.0,0,0,0,83,87,1.239
2,6_home,home,3.7,4.1111,3.7,0.1437,1.0,25.6897,53,88,140,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.0271,0.0,0,0,0,141,147,29.1856
4,5_leisure,public,0.0,0.0,0.0,0.0271,0.0271,0.0,0,148,149,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0271,0.0,0.0,0,0,0,150,153,0.8144
6,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,154,157,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,158,165,0.0
8,6_home,home,3.7,4.1111,3.7,0.0,1.0,30.0,59,166,224,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9241,0.0,0,0,0,225,230,2.2769
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9241,0.9241,0.0,0,231,234,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9241,0.9089,0.0,0,0,0,235,240,0.4554
12,3_shopping,public,0.0,0.0,0.0,0.9089,0.9089,0.0,0,241,244,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9089,0.8872,0.0,0,0,0,245,250,0.6521
14,4_private/ridesharing,public,0.0,0.0,0.0,0.8872,0.8872,0.0,0,251,257,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8872,0.8459,0.0,0,0,0,258,261,1.239
16,6_home,home,3.7,4.1111,3.7,0.8459,1.0,4.6235,9,262,270,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9295,0.0,0,0,0,271,279,2.1145
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9295,0.9295,0.0,0,280,282,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9295,0.4834,0.0,0,0,0,283,322,13.384
20,0_work,work,11.0,12.2222,11.0,0.4834,1.0,15.4985,18,323,340,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9689,0.0,0,0,0,341,343,0.9319
22,6_home,home,3.7,4.1111,3.7,0.9689,0.9689,0.0,0,344,346,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9689,0.8995,0.0,0,0,0,347,349,2.0823
24,5_leisure,public,0.0,0.0,0.0,0.8995,0.8995,0.0,0,350,365,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8995,0.8582,0.0,0,0,0,366,370,1.239
26,6_home,home,3.7,4.1111,3.7,0.8582,1.0,4.2532,75,371,445,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9614,0.0,0,0,0,446,449,1.1585
28,2_school,public,0.0,0.0,0.0,0.9614,0.9614,0.0,0,450,481,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9614,0.8896,0.0,0,0,0,482,511,2.1537
30,0_work,work,11.0,12.2222,11.0,0.8896,1.0,3.3122,24,512,535,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9433,0.0,0,0,0,536,540,1.6996
32,6_home,home,3.7,4.1111,3.7,0.9433,1.0,1.6996,53,541,593,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.8334,0.0,0,0,0,594,610,4.9968
34,0_work,work,11.0,12.2222,11.0,0.8334,1.0,4.9968,7,611,617,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9689,0.0,0,0,0,618,620,0.9319
36,6_home,home,3.7,4.1111,3.7,0.9689,0.9689,0.0,0,621,628,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9689,0.9241,0.0,0,0,0,629,630,1.345
38,3_shopping,public,11.0,12.2222,11.0,0.9241,0.9241,0.0,0,631,635,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9241,0.8316,0.0,0,0,0,636,638,2.7744
40,6_home,home,3.7,4.1111,3.7,0.8316,0.8316,0.0,34,639,672,0,0,0.0
