,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.4603,1.0,0.0,36,0,36,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9824,0.0,0,0,0,37,39,1.0532
2,3_shopping,public,0.0,0.0,0.0,0.9824,0.9824,0.0,0,40,42,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9824,0.9729,0.0,0,0,0,43,44,0.571
4,5_leisure,public,0.0,0.0,0.0,0.9729,0.9729,0.0,0,45,139,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9729,0.9499,0.0,0,0,0,140,145,1.3816
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9499,0.9499,0.0,0,146,153,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9499,0.9347,0.0,0,0,0,154,157,0.9099
8,6_home,home,11.0,12.2222,11.0,0.9347,1.0,3.9157,48,158,205,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9549,0.0,0,0,0,206,215,2.7077
10,0_work,work,11.0,12.2222,11.0,0.9549,0.9549,0.0,0,216,271,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9549,0.9213,0.0,0,0,0,272,281,2.0135
12,6_home,home,11.0,12.2222,11.0,0.9213,1.0,4.7212,52,282,333,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.777,0.0,0,0,0,334,350,13.3789
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.777,0.777,0.0,0,351,353,0,0,0.0
15,driving,,0.0,0.0,0.0,0.777,0.7451,0.0,0,0,0,354,360,1.9132
16,6_home,home,11.0,12.2222,11.0,0.7451,1.0,15.2921,82,361,442,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9894,0.0,0,0,0,443,444,0.6384
18,4_private/ridesharing,public,0.0,0.0,0.0,0.9894,0.9894,0.0,0,445,447,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9894,0.9575,0.0,0,0,0,448,450,1.9132
20,6_home,home,11.0,12.2222,11.0,0.9575,0.9575,0.0,0,451,481,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9575,0.9402,0.0,0,0,0,482,508,1.0357
22,0_work,work,11.0,12.2222,11.0,0.9402,1.0,3.5873,2,509,510,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9947,0.0,0,0,0,511,516,0.3199
24,4_private/ridesharing,public,11.0,12.2222,11.0,0.9947,0.9947,0.0,0,517,527,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9947,0.9868,0.0,0,0,0,528,530,0.472
26,3_shopping,public,11.0,12.2222,11.0,0.9868,0.9868,0.0,0,531,533,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9868,0.9618,0.0,0,0,0,534,536,1.5002
28,0_work,work,11.0,12.2222,11.0,0.9618,0.9618,0.0,0,537,564,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9618,0.9199,0.0,0,0,0,565,595,2.5151
30,6_home,home,11.0,12.2222,11.0,0.9199,0.9199,0.0,90,596,672,0,0,0.0
