,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.2914,1.0,0.0,24,0,24,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9458,0.0,0,0,0,25,38,1.0842
2,0_work,work,0.0,0.0,0.0,0.9458,0.9458,0.0,0,39,69,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9458,0.9083,0.0,0,0,0,70,72,0.7503
4,3_shopping,public,0.0,0.0,0.0,0.9083,0.9083,0.0,0,73,79,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9083,0.5879,0.0,0,0,0,80,104,6.4076
6,6_home,public,11.0,12.2222,11.0,0.5879,1.0,8.2421,56,105,160,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9728,0.0,0,0,0,161,166,0.5435
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.9728,0.9728,0.0,0,167,173,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9728,0.902,0.0,0,0,0,174,176,1.4166
10,6_home,public,11.0,12.2222,11.0,0.902,1.0,1.9601,58,177,234,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.8509,0.0,0,0,0,235,245,2.9812
12,4_private/ridesharing,public,0.0,0.0,0.0,0.8509,0.8509,0.0,0,246,270,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8509,0.1594,0.0,0,0,0,271,280,13.8301
14,6_home,public,11.0,12.2222,11.0,0.1594,0.8469,13.75,5,281,285,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8469,0.7809,0.0,0,0,0,286,317,1.3212
16,0_work,work,0.0,0.0,0.0,0.7809,0.7809,0.0,0,318,319,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7809,0.7131,0.0,0,0,0,320,322,1.3561
18,4_private/ridesharing,public,0.0,0.0,0.0,0.7131,0.7131,0.0,0,323,398,0,0,0.0
19,driving,,0.0,0.0,0.0,0.7131,0.6055,0.0,0,0,0,399,413,2.1506
20,0_work,work,0.0,0.0,0.0,0.6055,0.6055,0.0,0,414,436,0,0,0.0
21,driving,,0.0,0.0,0.0,0.6055,0.5219,0.0,0,0,0,437,445,1.6726
22,6_home,public,11.0,12.2222,11.0,0.5219,1.0,9.5618,69,446,514,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9625,0.0,0,0,0,515,522,0.7503
24,3_shopping,public,0.0,0.0,0.0,0.9625,0.9625,0.0,0,523,524,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9625,0.8787,0.0,0,0,0,525,527,1.6766
26,0_work,work,0.0,0.0,0.0,0.8787,0.8787,0.0,0,528,561,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8787,0.7431,0.0,0,0,0,562,609,2.7104
28,4_private/ridesharing,public,0.0,0.0,0.0,0.7431,0.7431,0.0,0,610,611,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7431,0.6055,0.0,0,0,0,612,616,2.7521
30,3_shopping,public,11.0,12.2222,11.0,0.6055,0.6055,0.0,0,617,627,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6055,0.5731,0.0,0,0,0,628,631,0.6488
32,6_home,public,11.0,12.2222,11.0,0.5731,1.0,8.5382,6,632,637,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.6952,0.0,0,0,0,638,650,6.0961
34,4_private/ridesharing,public,0.0,0.0,0.0,0.6952,0.6952,0.0,0,651,672,0,0,0.0
