,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.0,0.9625,19.25,7,0,42,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9625,0.8879,0.0,0,0,0,43,45,1.4915
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.8879,0.8879,0.0,0,46,49,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8879,0.8587,0.0,0,0,0,50,54,0.5845
4,5_leisure,public,11.0,12.2222,11.0,0.8587,0.8587,0.0,0,55,128,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8587,0.8341,0.0,0,0,0,129,132,0.4918
6,0_work,work,0.0,0.0,0.0,0.8341,0.8341,0.0,0,133,170,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8341,0.3858,0.0,0,0,0,171,181,8.9671
8,6_home,public,0.0,0.0,0.0,0.3858,0.3858,0.0,0,182,227,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3858,0.2918,0.0,0,0,0,228,229,1.8794
10,5_leisure,public,0.0,0.0,0.0,0.2918,0.2918,0.0,0,230,250,0,0,0.0
11,driving,,0.0,0.0,0.0,0.2918,0.1156,0.0,0,0,0,251,254,3.523
12,4_private/ridesharing,public,11.0,12.2222,11.0,0.1156,1.0,17.6873,71,255,325,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.8806,0.0,0,0,0,326,331,2.3875
14,0_work,work,0.0,0.0,0.0,0.8806,0.8806,0.0,0,332,339,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8806,0.5666,0.0,0,0,0,340,353,6.2797
16,6_home,public,0.0,0.0,0.0,0.5666,0.5666,0.0,0,354,358,0,0,0.0
17,driving,,0.0,0.0,0.0,0.5666,0.5462,0.0,0,0,0,359,360,0.4081
18,4_private/ridesharing,public,0.0,0.0,0.0,0.5462,0.5462,0.0,0,361,366,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5462,0.4626,0.0,0,0,0,367,372,1.6726
20,6_home,public,0.0,0.0,0.0,0.4626,0.4626,0.0,0,373,422,0,0,0.0
21,driving,,0.0,0.0,0.0,0.4626,0.196,0.0,0,0,0,423,455,5.3328
22,5_leisure,public,11.0,12.2222,11.0,0.196,1.0,16.0806,50,456,505,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.8095,0.0,0,0,0,506,511,3.8093
24,0_work,work,0.0,0.0,0.0,0.8095,0.8095,0.0,0,512,544,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8095,0.7579,0.0,0,0,0,545,550,1.0327
26,6_home,public,0.0,0.0,0.0,0.7579,0.7579,0.0,0,551,635,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7579,0.7315,0.0,0,0,0,636,638,0.5279
28,3_shopping,public,0.0,0.0,0.0,0.7315,0.7315,0.0,0,639,654,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7315,0.3087,0.0,0,0,0,655,663,8.4552
30,6_home,public,0.0,0.0,0.0,0.3087,0.3087,0.0,0,664,672,0,0,0.0
