,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7862,0.7862,0.0,0,0,60,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7862,0.7319,0.0,0,0,0,61,63,1.0852
2,4_private/ridesharing,public,11.0,12.2222,11.0,0.7319,0.7319,0.0,0,64,74,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7319,0.7092,0.0,0,0,0,75,76,0.4538
4,3_shopping,public,11.0,12.2222,11.0,0.7092,0.7092,0.0,0,77,78,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7092,0.0,0.0,0,0,0,79,97,14.1843
6,5_leisure,public,11.0,12.2222,11.0,0.0,1.0,20.0,46,98,143,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9804,0.0,0,0,0,144,150,0.3928
8,6_home,home,0.0,0.0,0.0,0.9804,0.9804,0.0,0,151,159,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9804,0.9439,0.0,0,0,0,160,161,0.7283
10,5_leisure,public,0.0,0.0,0.0,0.9439,0.9439,0.0,0,162,174,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9439,0.8603,0.0,0,0,0,175,178,1.6726
12,6_home,home,0.0,0.0,0.0,0.8603,0.8603,0.0,0,179,236,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8603,0.8023,0.0,0,0,0,237,241,1.16
14,5_leisure,public,0.0,0.0,0.0,0.8023,0.8023,0.0,0,242,264,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8023,0.7123,0.0,0,0,0,265,267,1.8006
16,6_home,home,0.0,0.0,0.0,0.7123,0.7123,0.0,0,268,328,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7123,0.6106,0.0,0,0,0,329,335,2.0332
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.6106,0.6106,0.0,0,336,337,0,0,0.0
19,driving,,0.0,0.0,0.0,0.6106,0.5654,0.0,0,0,0,338,340,0.9047
20,6_home,home,0.0,0.0,0.0,0.5654,0.5654,0.0,0,341,353,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5654,0.5382,0.0,0,0,0,354,356,0.5435
22,4_private/ridesharing,public,0.0,0.0,0.0,0.5382,0.5382,0.0,0,357,359,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5382,0.4674,0.0,0,0,0,360,364,1.4166
24,6_home,home,0.0,0.0,0.0,0.4674,0.4674,0.0,0,365,369,0,0,0.0
25,driving,,0.0,0.0,0.0,0.4674,0.3006,0.0,0,0,0,370,408,3.3354
26,0_work,work,0.0,0.0,0.0,0.3006,0.3006,0.0,0,409,425,0,0,0.0
27,driving,,0.0,0.0,0.0,0.3006,0.138,0.0,0,0,0,426,431,3.2521
28,4_private/ridesharing,public,0.0,0.0,0.0,0.138,0.138,0.0,0,432,527,0,0,0.0
29,driving,,0.0,0.0,0.0,0.138,0.08,0.0,0,0,0,528,534,1.1607
30,6_home,home,0.0,0.0,0.0,0.08,0.08,0.0,0,535,554,0,0,0.0
31,driving,,0.0,0.0,0.0,0.08,0.0076,0.0,0,0,0,555,561,1.4478
32,5_leisure,public,0.0,0.0,0.0,0.0076,0.0076,0.0,0,562,577,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0076,0.0,0.0,0,0,0,578,602,0.1516
34,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,603,634,0,0,0.0
35,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,635,637,0.0
36,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,638,640,0,0,0.0
37,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,641,643,0.0
38,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,644,672,0,0,0.0
