,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.8999,0.8999,0.0,0,0,35,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8999,0.8895,0.0,0,0,0,36,39,1.1441
2,3_shopping,public,0.0,0.0,0.0,0.8895,0.8895,0.0,0,40,42,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8895,0.8675,0.0,0,0,0,43,44,2.4189
4,6_home,home,50.0,55.5556,50.0,0.8675,1.0,14.5756,74,45,118,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9783,0.0,0,0,0,119,135,2.3915
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9783,0.9783,0.0,0,136,138,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9783,0.952,0.0,0,0,0,139,141,2.8876
8,5_leisure,public,0.0,0.0,0.0,0.952,0.952,0.0,0,142,155,0,0,0.0
9,driving,,0.0,0.0,0.0,0.952,0.9451,0.0,0,0,0,156,159,0.7631
10,6_home,home,50.0,55.5556,50.0,0.9451,1.0,6.0422,13,160,172,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9517,0.0,0,0,0,173,220,5.3168
12,0_work,work,0.0,0.0,0.0,0.9517,0.9517,0.0,0,221,239,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9517,0.853,0.0,0,0,0,240,247,10.8482
14,6_home,home,50.0,55.5556,50.0,0.853,1.0,16.165,51,248,298,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9757,0.0,0,0,0,299,315,2.6689
16,0_work,work,0.0,0.0,0.0,0.9757,0.9757,0.0,0,316,356,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9757,0.9647,0.0,0,0,0,357,358,1.2147
18,6_home,home,50.0,55.5556,50.0,0.9647,0.9647,0.0,0,359,439,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9647,0.9357,0.0,0,0,0,440,447,3.188
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9357,0.9357,0.0,0,448,453,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9357,0.9124,0.0,0,0,0,454,460,2.5694
22,6_home,home,50.0,55.5556,50.0,0.9124,1.0,9.6409,90,461,550,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9137,0.0,0,0,0,551,566,9.488
24,5_leisure,public,0.0,0.0,0.0,0.9137,0.9137,0.0,0,567,572,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9137,0.892,0.0,0,0,0,573,599,2.3901
26,0_work,work,0.0,0.0,0.0,0.892,0.892,0.0,0,600,635,0,0,0.0
27,driving,,0.0,0.0,0.0,0.892,0.8833,0.0,0,0,0,636,637,0.9579
28,4_private/ridesharing,public,0.0,0.0,0.0,0.8833,0.8833,0.0,0,638,643,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8833,0.8736,0.0,0,0,0,644,645,1.0641
30,6_home,home,50.0,55.5556,50.0,0.8736,0.8736,0.0,17,646,672,0,0,0.0
