,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,0.0,0.0,0.0,0.9876,0.9876,0.0,0,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9876,0.6622,0.0,0,0,0,38,49,19.5215
2,5_leisure,public,0.0,0.0,0.0,0.6622,0.6622,0.0,0,50,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6622,0.6487,0.0,0,0,0,54,59,0.8096
4,6_home,public,11.0,12.2222,11.0,0.6487,1.0,21.0757,57,60,116,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.954,0.0,0,0,0,117,129,2.7618
6,4_private/ridesharing,public,0.0,0.0,0.0,0.954,0.954,0.0,0,130,134,0,0,0.0
7,driving,,0.0,0.0,0.0,0.954,0.9426,0.0,0,0,0,135,140,0.6838
8,5_leisure,public,0.0,0.0,0.0,0.9426,0.9426,0.0,0,141,152,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9426,0.919,0.0,0,0,0,153,156,1.4115
10,6_home,public,11.0,12.2222,11.0,0.919,1.0,4.8572,54,157,210,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9812,0.0,0,0,0,211,222,1.1286
12,0_work,work,11.0,12.2222,11.0,0.9812,0.9812,0.0,0,223,262,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9812,0.9652,0.0,0,0,0,263,267,0.9569
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9652,0.9652,0.0,0,268,279,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9652,0.8551,0.0,0,0,0,280,317,6.6089
16,0_work,work,11.0,12.2222,11.0,0.8551,1.0,8.6945,34,318,351,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.995,0.0,0,0,0,352,354,0.2976
18,3_shopping,public,0.0,0.0,0.0,0.995,0.995,0.0,0,355,358,0,0,0.0
19,driving,,0.0,0.0,0.0,0.995,0.9815,0.0,0,0,0,359,360,0.8096
20,6_home,public,11.0,12.2222,11.0,0.9815,0.9815,0.0,0,361,423,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9815,0.8269,0.0,0,0,0,424,445,9.279
22,1_business,public,11.0,12.2222,11.0,0.8269,0.8269,0.0,0,446,465,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8269,0.8034,0.0,0,0,0,466,472,1.4115
24,6_home,public,11.0,12.2222,11.0,0.8034,1.0,11.7977,54,473,526,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.885,0.0,0,0,0,527,535,6.9025
26,4_private/ridesharing,public,0.0,0.0,0.0,0.885,0.885,0.0,0,536,626,0,0,0.0
27,driving,,0.0,0.0,0.0,0.885,0.8748,0.0,0,0,0,627,628,0.6089
28,6_home,public,11.0,12.2222,11.0,0.8748,0.8748,0.0,76,629,672,0,0,0.0
