,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.5624,0.5624,0.0,0,0,66,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5624,0.5397,0.0,0,0,0,67,68,0.4538
2,3_shopping,public,11.0,12.2222,11.0,0.5397,1.0,9.2062,4,69,72,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.6604,0.0,0,0,0,73,75,6.7915
4,6_home,home,0.0,0.0,0.0,0.6604,0.6604,0.0,0,76,77,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6604,0.4729,0.0,0,0,0,78,83,3.75
6,5_leisure,public,0.0,0.0,0.0,0.4729,0.4729,0.0,0,84,102,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4729,0.3062,0.0,0,0,0,103,120,3.3354
8,0_work,work,0.0,0.0,0.0,0.3062,0.3062,0.0,0,121,133,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3062,0.0,0.0,0,0,0,134,145,6.1231
10,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,146,164,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,165,171,0.0
12,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,172,236,0,0,0.0
13,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,237,243,0.0
14,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,244,258,0,0,0.0
15,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,259,268,0.0
16,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,269,276,0,0,0.0
17,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,277,326,0.0
18,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,327,337,0,0,0.0
19,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,338,343,0.0
20,1_business,public,0.0,0.0,0.0,0.0,0.0,0.0,0,344,379,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,380,410,0.0
22,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,411,420,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,421,423,0.0
24,4_private/ridesharing,public,0.0,0.0,0.0,0.0,0.0,0.0,0,424,442,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,443,445,0.0
26,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,446,523,0,0,0.0
27,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,524,529,0.0
28,4_private/ridesharing,public,11.0,12.2222,11.0,0.0,0.275,5.5,2,530,531,0,0,0.0
29,driving,,0.0,0.0,0.0,0.275,0.0378,0.0,0,0,0,532,535,4.744
30,6_home,home,0.0,0.0,0.0,0.0378,0.0378,0.0,0,536,584,0,0,0.0
31,driving,,0.0,0.0,0.0,0.0378,0.0,0.0,0,0,0,585,604,0.756
32,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,605,634,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,635,637,0.0
34,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,638,672,0,0,0.0
