,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.8905,0.8905,0.0,0,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8905,0.2399,0.0,0,0,0,12,45,39.036
2,5_leisure,public,11.0,12.2222,11.0,0.2399,0.5149,16.5,6,46,51,0,0,0.0
3,driving,,0.0,0.0,0.0,0.5149,0.2,0.0,0,0,0,52,61,18.8959
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,62,63,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4083,0.2282,0.0,0,0,0,64,69,10.8074
6,6_home,public,0.0,0.0,0.0,0.2282,0.2282,0.0,0,70,147,0,0,0.0
7,driving,,0.0,0.0,0.0,0.2282,0.2,0.0,0,0,0,148,149,1.6926
8,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,150,151,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4083,0.4047,0.0,0,0,0,152,153,0.2199
10,4_private/ridesharing,public,0.0,0.0,0.0,0.4047,0.4047,0.0,0,154,159,0,0,0.0
11,driving,,0.0,0.0,0.0,0.4047,0.2955,0.0,0,0,0,160,170,6.5494
12,5_leisure,public,0.0,0.0,0.0,0.2955,0.2955,0.0,0,171,238,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2955,0.2488,0.0,0,0,0,239,242,2.8006
14,0_work,public,0.0,0.0,0.0,0.2488,0.2488,0.0,0,243,252,0,0,0.0
15,driving,,0.0,0.0,0.0,0.2488,0.2347,0.0,0,0,0,253,258,0.8508
16,4_private/ridesharing,public,0.0,0.0,0.0,0.2347,0.2347,0.0,0,259,270,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2347,0.2295,0.0,0,0,0,271,274,0.308
18,6_home,public,0.0,0.0,0.0,0.2295,0.2295,0.0,0,275,363,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2295,0.2106,0.0,0,0,0,364,366,1.135
20,5_leisure,public,3.7,4.1111,3.7,0.2106,0.3185,6.475,7,367,373,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3185,0.2917,0.0,0,0,0,374,384,1.6122
22,6_home,public,0.0,0.0,0.0,0.2917,0.2917,0.0,0,385,463,0,0,0.0
23,driving,,0.0,0.0,0.0,0.2917,0.2671,0.0,0,0,0,464,467,1.4734
24,5_leisure,public,0.0,0.0,0.0,0.2671,0.2671,0.0,0,468,513,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2671,0.2,0.0,0,0,0,514,518,4.0258
26,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,519,520,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4083,0.4071,0.0,0,0,0,521,522,0.0752
28,0_work,public,0.0,0.0,0.0,0.4071,0.4071,0.0,0,523,569,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4071,0.3945,0.0,0,0,0,570,606,0.757
30,2_school,public,3.7,4.1111,3.7,0.3945,0.749,21.275,23,607,629,0,0,0.0
31,driving,,0.0,0.0,0.0,0.749,0.7228,0.0,0,0,0,630,634,1.5763
32,3_shopping,public,0.0,0.0,0.0,0.7228,0.7228,0.0,0,635,637,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7228,0.6653,0.0,0,0,0,638,642,3.4508
34,0_work,public,0.0,0.0,0.0,0.6653,0.6653,0.0,0,643,644,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6653,0.615,0.0,0,0,0,645,647,3.0168
36,6_home,public,0.0,0.0,0.0,0.615,0.615,0.0,0,648,672,0,0,0.0
