,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,11.0,12.2222,11.0,0.9288,0.9288,0.0,0,0,33,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9288,0.8845,0.0,0,0,0,34,37,2.6557
2,4_private/ridesharing,public,0.0,0.0,0.0,0.8845,0.8845,0.0,0,38,52,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8845,0.8777,0.0,0,0,0,53,54,0.4083
4,6_home,home,0.0,0.0,0.0,0.8777,0.8777,0.0,0,55,73,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8777,0.8437,0.0,0,0,0,74,78,2.0374
6,5_leisure,public,0.0,0.0,0.0,0.8437,0.8437,0.0,0,79,168,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8437,0.8017,0.0,0,0,0,169,221,2.5219
8,0_work,work,11.0,12.2222,11.0,0.8017,1.0,11.8982,24,222,245,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9805,0.0,0,0,0,246,252,1.1694
10,3_shopping,public,11.0,12.2222,11.0,0.9805,0.9805,0.0,0,253,254,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9805,0.9704,0.0,0,0,0,255,256,0.6089
12,6_home,home,0.0,0.0,0.0,0.9704,0.9704,0.0,0,257,310,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9704,0.8772,0.0,0,0,0,311,325,5.5872
14,0_work,work,11.0,12.2222,11.0,0.8772,1.0,7.3655,39,326,364,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.8761,0.0,0,0,0,365,387,7.4311
16,6_home,home,0.0,0.0,0.0,0.8761,0.8761,0.0,0,388,394,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8761,0.8264,0.0,0,0,0,395,410,2.9863
18,0_work,work,11.0,12.2222,11.0,0.8264,1.0,10.4174,19,411,429,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9924,0.0,0,0,0,430,431,0.4582
20,5_leisure,public,11.0,12.2222,11.0,0.9924,0.9924,0.0,0,432,525,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9924,0.9855,0.0,0,0,0,526,527,0.4138
22,3_shopping,public,11.0,12.2222,11.0,0.9855,0.9855,0.0,0,528,532,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9855,0.9722,0.0,0,0,0,533,538,0.7966
24,5_leisure,public,0.0,0.0,0.0,0.9722,0.9722,0.0,0,539,580,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9722,0.9178,0.0,0,0,0,581,608,3.265
26,0_work,work,11.0,12.2222,11.0,0.9178,1.0,4.9336,26,609,634,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9069,0.0,0,0,0,635,643,5.5867
28,3_shopping,public,0.0,0.0,0.0,0.9069,0.9069,0.0,0,644,648,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9069,0.8899,0.0,0,0,0,649,650,1.0222
30,5_leisure,public,11.0,12.2222,11.0,0.8899,0.8899,0.0,0,651,672,0,0,0.0
