,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9434,1.0,0.0,33,0,33,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9694,0.0,0,0,0,34,39,3.3657
2,0_work,public,0.0,0.0,0.0,0.9694,0.9694,0.0,0,40,84,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9694,0.9336,0.0,0,0,0,85,135,3.9347
4,3_shopping,public,22.0,24.4444,22.0,0.9336,0.9336,0.0,0,136,140,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9336,0.9074,0.0,0,0,0,141,145,2.8876
6,5_leisure,public,0.0,0.0,0.0,0.9074,0.9074,0.0,0,146,160,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9074,0.8895,0.0,0,0,0,161,163,1.9673
8,6_home,home,11.0,12.2222,11.0,0.8895,1.0,12.1552,5,164,168,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9783,0.0,0,0,0,169,220,2.3901
10,0_work,public,0.0,0.0,0.0,0.9783,0.9783,0.0,0,221,231,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9783,0.8851,0.0,0,0,0,232,239,10.2461
12,6_home,home,11.0,12.2222,11.0,0.8851,1.0,12.6363,15,240,254,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9812,0.0,0,0,0,255,257,2.0729
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9812,0.9812,0.0,0,258,265,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9812,0.9771,0.0,0,0,0,266,267,0.4465
16,3_shopping,public,0.0,0.0,0.0,0.9771,0.9771,0.0,0,268,271,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9771,0.9585,0.0,0,0,0,272,273,2.0414
18,5_leisure,public,0.0,0.0,0.0,0.9585,0.9585,0.0,0,274,293,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9585,0.8899,0.0,0,0,0,294,315,7.5466
20,0_work,public,0.0,0.0,0.0,0.8899,0.8899,0.0,0,316,336,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8899,0.8693,0.0,0,0,0,337,346,2.2683
22,6_home,home,11.0,12.2222,11.0,0.8693,1.0,14.3757,83,347,429,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9751,0.0,0,0,0,430,432,2.7381
24,2_school,public,0.0,0.0,0.0,0.9751,0.9751,0.0,0,433,476,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9751,0.9635,0.0,0,0,0,477,506,1.2764
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.9635,0.9635,0.0,0,507,509,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9635,0.9049,0.0,0,0,0,510,521,6.4417
28,5_leisure,public,0.0,0.0,0.0,0.9049,0.9049,0.0,0,522,530,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9049,0.8747,0.0,0,0,0,531,535,3.322
30,6_home,home,11.0,12.2222,11.0,0.8747,1.0,13.7782,71,536,606,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9694,0.0,0,0,0,607,612,3.3657
32,0_work,public,0.0,0.0,0.0,0.9694,0.9694,0.0,0,613,649,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9694,0.9043,0.0,0,0,0,650,658,7.1612
34,3_shopping,public,22.0,24.4444,22.0,0.9043,0.9043,0.0,0,659,672,0,0,0.0
