,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.8094,1.0,2.6679,51,0,51,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.7365,0.0,0,0,0,52,56,3.6891
2,5_leisure,public,0.0,0.0,0.0,0.7365,0.7365,0.0,0,57,62,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7365,0.5825,0.0,0,0,0,63,66,2.1562
4,6_home,home,3.7,4.1111,3.7,0.5825,1.0,5.8453,68,67,134,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7694,0.0,0,0,0,135,147,3.2289
6,5_leisure,public,0.0,0.0,0.0,0.7694,0.7694,0.0,0,148,153,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7694,0.5715,0.0,0,0,0,154,161,2.7702
8,6_home,home,3.7,4.1111,3.7,0.5715,1.0,5.9991,90,162,251,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.969,0.0,0,0,0,252,254,0.4346
10,4_private/ridesharing,public,0.0,0.0,0.0,0.969,0.969,0.0,0,255,256,0,0,0.0
11,driving,,0.0,0.0,0.0,0.969,0.5958,0.0,0,0,0,257,269,5.2244
12,3_shopping,public,3.7,4.1111,3.7,0.5958,0.5958,0.0,0,270,274,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5958,0.5149,0.0,0,0,0,275,279,1.1328
14,6_home,home,3.7,4.1111,3.7,0.5149,1.0,6.7918,54,280,333,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.823,0.0,0,0,0,334,345,2.4777
16,0_work,work,3.7,4.1111,3.7,0.823,1.0,2.4777,35,346,380,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8065,0.0,0,0,0,381,420,2.7089
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8065,0.8065,0.0,0,421,424,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8065,0.3309,0.0,0,0,0,425,431,6.659
20,6_home,home,3.7,4.1111,3.7,0.3309,1.0,9.3679,87,432,518,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8065,0.0,0,0,0,519,526,2.7089
22,4_private/ridesharing,public,0.0,0.0,0.0,0.8065,0.8065,0.0,0,527,530,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8065,0.0,0.0,0,0,0,531,551,11.2911
24,6_home,home,3.7,4.1111,3.7,0.0,0.3304,4.625,5,552,556,0,0,0.0
25,driving,,0.0,0.0,0.0,0.3304,0.2312,0.0,0,0,0,557,558,1.3879
26,5_leisure,public,3.7,4.1111,3.7,0.2312,0.6277,5.55,6,559,564,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6277,0.554,0.0,0,0,0,565,569,1.0305
28,6_home,home,3.7,4.1111,3.7,0.554,1.0,6.2434,8,570,577,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9651,0.0,0,0,0,578,604,0.488
30,0_work,work,3.7,4.1111,3.7,0.9651,0.9651,0.0,0,605,641,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9651,0.9181,0.0,0,0,0,642,643,0.6593
32,3_shopping,public,3.7,4.1111,3.7,0.9181,0.9181,0.0,0,644,649,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9181,0.764,0.0,0,0,0,650,657,2.1562
34,6_home,home,3.7,4.1111,3.7,0.764,0.764,0.0,7,658,672,0,0,0.0
