,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.0,1.0,18.15,88,0,88,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8916,0.0,0,0,0,89,130,2.1672
2,5_leisure,public,11.0,12.2222,11.0,0.8916,0.8916,0.0,0,131,132,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8916,0.8504,0.0,0,0,0,133,135,0.8245
4,3_shopping,public,0.0,0.0,0.0,0.8504,0.8504,0.0,0,136,228,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8504,0.6269,0.0,0,0,0,229,238,4.471
6,4_private/ridesharing,public,0.0,0.0,0.0,0.6269,0.6269,0.0,0,239,244,0,0,0.0
7,driving,,0.0,0.0,0.0,0.6269,0.5708,0.0,0,0,0,245,246,1.121
8,3_shopping,public,0.0,0.0,0.0,0.5708,0.5708,0.0,0,247,248,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5708,0.0,0.0,0,0,0,249,260,11.4163
10,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,261,268,0,0,0.0
11,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,269,273,0.0
12,6_home,home,3.7,4.1111,3.7,0.0,0.185,3.7,4,274,277,0,0,0.0
13,driving,,0.0,0.0,0.0,0.185,0.1249,0.0,0,0,0,278,317,1.2025
14,2_school,public,11.0,12.2222,11.0,0.1249,1.0,17.5025,8,318,325,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.928,0.0,0,0,0,326,328,1.4396
16,0_work,work,11.0,12.2222,11.0,0.928,1.0,1.4396,40,329,368,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.6924,0.0,0,0,0,369,377,6.1517
18,6_home,home,3.7,4.1111,3.7,0.6924,1.0,6.1517,50,378,427,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.8916,0.0,0,0,0,428,432,2.1687
20,4_private/ridesharing,public,11.0,12.2222,11.0,0.8916,0.8916,0.0,0,433,435,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8916,0.7312,0.0,0,0,0,436,440,3.2083
22,6_home,home,3.7,4.1111,3.7,0.7312,1.0,5.3769,47,441,487,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.4718,0.0,0,0,0,488,516,10.563
24,0_work,work,11.0,12.2222,11.0,0.4718,1.0,10.563,37,517,553,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.8076,0.0,0,0,0,554,558,3.8481
26,6_home,home,3.7,4.1111,3.7,0.8076,0.8076,0.0,94,559,672,0,0,0.0
