,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,11.0,12.2222,11.0,0.9371,1.0,5.6634,89,0,106,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9878,0.0,0,0,0,107,133,1.0984
2,3_shopping,public,22.0,24.4444,22.0,0.9878,0.9878,0.0,0,134,137,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9878,0.9793,0.0,0,0,0,138,141,0.7611
4,6_home,home,11.0,12.2222,11.0,0.9793,0.9793,0.0,0,142,191,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9793,0.9288,0.0,0,0,0,192,222,4.545
6,0_work,work,22.0,24.4444,22.0,0.9288,1.0,6.4045,46,223,268,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,269,271,0.8865
8,6_home,home,11.0,12.2222,11.0,0.9902,0.9902,0.0,0,272,319,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9902,0.9844,0.0,0,0,0,320,324,0.5172
10,3_shopping,public,0.0,0.0,0.0,0.9844,0.9844,0.0,0,325,420,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9844,0.9773,0.0,0,0,0,421,425,0.6357
12,6_home,home,11.0,12.2222,11.0,0.9773,0.9773,0.0,0,426,490,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9773,0.9127,0.0,0,0,0,491,509,5.822
14,0_work,work,22.0,24.4444,22.0,0.9127,1.0,7.8614,97,510,606,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9734,0.0,0,0,0,607,613,2.3902
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9734,0.9734,0.0,0,614,619,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9734,0.9459,0.0,0,0,0,620,627,2.4786
18,3_shopping,public,0.0,0.0,0.0,0.9459,0.9459,0.0,0,628,629,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9459,0.9235,0.0,0,0,0,630,633,2.015
20,6_home,home,11.0,12.2222,11.0,0.9235,1.0,6.8838,8,634,641,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9646,0.0,0,0,0,642,649,3.1864
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9646,0.9646,0.0,0,650,662,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9646,0.9488,0.0,0,0,0,663,667,1.4185
24,5_leisure,public,22.0,24.4444,22.0,0.9488,0.9488,0.0,0,668,672,0,0,0.0
