,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,4_private/ridesharing,public,3.7,4.1111,3.7,0.0,1.0,0.0,13,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.6297,0.0,0,0,0,14,38,5.1849
2,5_leisure,public,0.0,0.0,0.0,0.6297,0.6297,0.0,0,39,51,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6297,0.5831,0.0,0,0,0,52,54,0.6512
4,4_private/ridesharing,public,3.7,4.1111,3.7,0.5831,1.0,5.8361,31,55,85,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7802,0.0,0,0,0,86,91,3.0772
6,6_home,home,0.0,0.0,0.0,0.7802,0.7802,0.0,0,92,152,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7802,0.7222,0.0,0,0,0,153,154,0.8126
8,5_leisure,public,0.0,0.0,0.0,0.7222,0.7222,0.0,0,155,164,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7222,0.6266,0.0,0,0,0,165,177,1.3375
10,6_home,home,0.0,0.0,0.0,0.6266,0.6266,0.0,0,178,254,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6266,0.5492,0.0,0,0,0,255,260,1.0844
12,4_private/ridesharing,public,0.0,0.0,0.0,0.5492,0.5492,0.0,0,261,325,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5492,0.1953,0.0,0,0,0,326,331,4.9548
14,5_leisure,public,0.0,0.0,0.0,0.1953,0.1953,0.0,0,332,337,0,0,0.0
15,driving,,0.0,0.0,0.0,0.1953,0.1693,0.0,0,0,0,338,340,0.3628
16,3_shopping,public,3.7,4.1111,3.7,0.1693,0.4997,4.625,5,341,345,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4997,0.343,0.0,0,0,0,346,351,2.1935
18,0_work,work,0.0,0.0,0.0,0.343,0.343,0.0,0,352,364,0,0,0.0
19,driving,,0.0,0.0,0.0,0.343,0.2907,0.0,0,0,0,365,409,0.732
20,1_business,public,0.0,0.0,0.0,0.2907,0.2907,0.0,0,410,433,0,0,0.0
21,driving,,0.0,0.0,0.0,0.2907,0.0,0.0,0,0,0,434,441,4.0702
22,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,442,498,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,499,509,0.0
24,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,510,542,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,543,548,0.0
26,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,549,553,0,0,0.0
27,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,554,557,0.0
28,5_leisure,public,3.7,4.1111,3.7,0.0,0.1982,2.775,3,558,560,0,0,0.0
29,driving,,0.0,0.0,0.0,0.1982,0.1685,0.0,0,0,0,561,563,0.4165
30,6_home,home,0.0,0.0,0.0,0.1685,0.1685,0.0,0,564,576,0,0,0.0
31,driving,,0.0,0.0,0.0,0.1685,0.0,0.0,0,0,0,577,607,2.3585
32,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,608,648,0,0,0.0
33,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,649,652,0.0
34,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,653,672,0,0,0.0
