,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,22.0,24.4444,22.0,0.9669,0.9669,0.0,0,0,20,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9669,0.9591,0.0,0,0,0,21,26,0.8571
2,0_work,work,11.0,12.2222,11.0,0.9591,0.9591,0.0,0,27,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9591,0.9533,0.0,0,0,0,64,66,0.6393
4,4_private/ridesharing,public,22.0,24.4444,22.0,0.9533,0.9533,0.0,0,67,72,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9533,0.9382,0.0,0,0,0,73,76,1.6662
6,6_home,home,22.0,24.4444,22.0,0.9382,1.0,6.8007,48,77,124,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.988,0.0,0,0,0,125,134,1.3185
8,3_shopping,public,0.0,0.0,0.0,0.988,0.988,0.0,0,135,139,0,0,0.0
9,driving,,0.0,0.0,0.0,0.988,0.9677,0.0,0,0,0,140,143,2.2322
10,4_private/ridesharing,public,0.0,0.0,0.0,0.9677,0.9677,0.0,0,144,224,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9677,0.9549,0.0,0,0,0,225,226,1.4146
12,0_work,work,11.0,12.2222,11.0,0.9549,0.9549,0.0,0,227,246,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9549,0.9466,0.0,0,0,0,247,248,0.9136
14,6_home,home,22.0,24.4444,22.0,0.9466,1.0,5.879,53,249,301,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9909,0.0,0,0,0,302,321,0.9964
16,2_school,public,0.0,0.0,0.0,0.9909,0.9909,0.0,0,322,325,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9909,0.9425,0.0,0,0,0,326,331,5.3299
18,3_shopping,public,0.0,0.0,0.0,0.9425,0.9425,0.0,0,332,334,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9425,0.9137,0.0,0,0,0,335,346,3.1715
20,6_home,home,22.0,24.4444,22.0,0.9137,1.0,9.4978,2,347,348,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9768,0.0,0,0,0,349,354,2.5491
22,5_leisure,public,0.0,0.0,0.0,0.9768,0.9768,0.0,0,355,364,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9768,0.9576,0.0,0,0,0,365,366,2.1178
24,6_home,home,22.0,24.4444,22.0,0.9576,0.9576,0.0,0,367,381,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9576,0.9295,0.0,0,0,0,382,409,3.0869
26,0_work,work,11.0,12.2222,11.0,0.9295,1.0,7.7539,36,410,445,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9807,0.0,0,0,0,446,449,2.1178
28,6_home,home,22.0,24.4444,22.0,0.9807,0.9807,0.0,0,450,542,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9807,0.9696,0.0,0,0,0,543,545,1.2313
30,3_shopping,public,50.0,55.5556,50.0,0.9696,0.9696,0.0,0,546,548,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9696,0.6571,0.0,0,0,0,549,568,34.3665
32,5_leisure,public,0.0,0.0,0.0,0.6571,0.6571,0.0,0,569,577,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6571,0.6291,0.0,0,0,0,578,603,3.0869
34,0_work,work,11.0,12.2222,11.0,0.6291,1.0,40.8026,35,604,638,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9821,0.0,0,0,0,639,642,1.9673
36,6_home,home,22.0,24.4444,22.0,0.9821,0.9821,0.0,0,643,672,0,0,0.0
