,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,22.0,24.4444,22.0,0.7624,1.0,0.0,27,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9616,0.0,0,0,0,28,36,3.4518
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.9616,0.9616,0.0,0,37,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9616,0.8112,0.0,0,0,0,49,65,13.5429
4,5_leisure,public,22.0,24.4444,22.0,0.8112,0.8112,0.0,0,66,73,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8112,0.7595,0.0,0,0,0,74,85,4.6481
6,6_home,home,22.0,24.4444,22.0,0.7595,1.0,21.6428,5,86,90,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9889,0.0,0,0,0,91,135,0.9956
8,5_leisure,public,0.0,0.0,0.0,0.9889,0.9889,0.0,0,136,152,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9889,0.8802,0.0,0,0,0,153,172,9.7891
10,6_home,home,22.0,24.4444,22.0,0.8802,1.0,10.7847,50,173,222,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9753,0.0,0,0,0,223,225,2.2232
12,0_work,work,22.0,24.4444,22.0,0.9753,0.9753,0.0,0,226,244,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9753,0.9414,0.0,0,0,0,245,253,3.0537
14,4_private/ridesharing,public,0.0,0.0,0.0,0.9414,0.9414,0.0,0,254,255,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9414,0.9343,0.0,0,0,0,256,258,0.6357
16,6_home,home,22.0,24.4444,22.0,0.9343,1.0,5.9126,42,259,300,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9611,0.0,0,0,0,301,316,3.5002
18,0_work,work,22.0,24.4444,22.0,0.9611,0.9611,0.0,0,317,355,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9611,0.9095,0.0,0,0,0,356,360,4.646
20,4_private/ridesharing,public,0.0,0.0,0.0,0.9095,0.9095,0.0,0,361,362,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9095,0.9031,0.0,0,0,0,363,365,0.5727
22,5_leisure,public,0.0,0.0,0.0,0.9031,0.9031,0.0,0,366,439,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9031,0.8836,0.0,0,0,0,440,443,1.7586
24,2_school,public,22.0,24.4444,22.0,0.8836,0.8836,0.0,0,444,465,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8836,0.864,0.0,0,0,0,466,473,1.7642
26,6_home,home,22.0,24.4444,22.0,0.864,1.0,12.2417,85,474,558,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9936,0.0,0,0,0,559,560,0.5727
28,5_leisure,public,0.0,0.0,0.0,0.9936,0.9936,0.0,0,561,576,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9936,0.9656,0.0,0,0,0,577,611,2.5229
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9656,0.9656,0.0,0,612,613,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9656,0.9592,0.0,0,0,0,614,615,0.5727
32,5_leisure,public,22.0,24.4444,22.0,0.9592,0.9592,0.0,0,616,620,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9592,0.9508,0.0,0,0,0,621,623,0.7611
34,6_home,home,22.0,24.4444,22.0,0.9508,0.9508,0.0,0,624,672,0,0,0.0
