,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9243,0.9243,0.0,0,0,4,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9243,0.908,0.0,0,0,0,5,34,1.4616
2,3_shopping,public,11.0,12.2222,11.0,0.908,0.908,0.0,0,35,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.908,0.8968,0.0,0,0,0,49,50,1.0118
4,6_home,public,0.0,0.0,0.0,0.8968,0.8968,0.0,0,51,130,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8968,0.8865,0.0,0,0,0,131,139,0.9306
6,4_private/ridesharing,public,0.0,0.0,0.0,0.8865,0.8865,0.0,0,140,141,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8865,0.8738,0.0,0,0,0,142,145,1.1366
8,5_leisure,public,0.0,0.0,0.0,0.8738,0.8738,0.0,0,146,209,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8738,0.8556,0.0,0,0,0,210,221,1.6388
10,6_home,public,0.0,0.0,0.0,0.8556,0.8556,0.0,0,222,282,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8556,0.7742,0.0,0,0,0,283,320,7.3312
12,0_work,work,0.0,0.0,0.0,0.7742,0.7742,0.0,0,321,416,0,0,0.0
13,driving,,0.0,0.0,0.0,0.7742,0.727,0.0,0,0,0,417,427,4.248
14,4_private/ridesharing,public,0.0,0.0,0.0,0.727,0.727,0.0,0,428,433,0,0,0.0
15,driving,,0.0,0.0,0.0,0.727,0.7081,0.0,0,0,0,434,437,1.7005
16,5_leisure,public,22.0,24.4444,22.0,0.7081,0.8914,16.5,3,438,440,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8914,0.869,0.0,0,0,0,441,446,2.015
18,6_home,public,0.0,0.0,0.0,0.869,0.869,0.0,0,447,457,0,0,0.0
19,driving,,0.0,0.0,0.0,0.869,0.8557,0.0,0,0,0,458,461,1.196
20,4_private/ridesharing,public,0.0,0.0,0.0,0.8557,0.8557,0.0,0,462,469,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8557,0.8439,0.0,0,0,0,470,503,1.0623
22,0_work,work,0.0,0.0,0.0,0.8439,0.8439,0.0,0,504,521,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8439,0.8262,0.0,0,0,0,522,525,1.5941
24,4_private/ridesharing,public,0.0,0.0,0.0,0.8262,0.8262,0.0,0,526,527,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8262,0.7886,0.0,0,0,0,528,531,3.3841
26,0_work,work,0.0,0.0,0.0,0.7886,0.7886,0.0,0,532,571,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7886,0.7774,0.0,0,0,0,572,602,1.0118
28,6_home,public,0.0,0.0,0.0,0.7774,0.7774,0.0,0,603,672,0,0,0.0
