,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.9835,0.9835,0.0,0,0,65,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9835,0.9495,0.0,0,0,0,66,70,2.0374
2,5_leisure,public,0.0,0.0,0.0,0.9495,0.9495,0.0,0,71,120,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9495,0.9431,0.0,0,0,0,121,133,0.3855
4,0_work,work,3.7,4.1111,3.7,0.9431,1.0,3.4147,19,134,152,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9848,0.0,0,0,0,153,155,0.9099
6,6_home,public,3.7,4.1111,3.7,0.9848,0.9848,0.0,0,156,159,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9848,0.9452,0.0,0,0,0,160,168,2.3758
8,5_leisure,public,0.0,0.0,0.0,0.9452,0.9452,0.0,0,169,172,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9452,0.9334,0.0,0,0,0,173,186,0.7093
10,6_home,public,3.7,4.1111,3.7,0.9334,1.0,3.995,13,187,199,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9796,0.0,0,0,0,200,217,1.2215
12,0_work,work,3.7,4.1111,3.7,0.9796,0.9796,0.0,0,218,222,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9796,0.9655,0.0,0,0,0,223,225,0.8508
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9655,0.9655,0.0,0,226,229,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9655,0.8723,0.0,0,0,0,230,236,5.5872
16,0_work,work,3.7,4.1111,3.7,0.8723,1.0,7.6594,33,237,269,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9867,0.0,0,0,0,270,274,0.7966
18,5_leisure,public,0.0,0.0,0.0,0.9867,0.9867,0.0,0,275,280,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9867,0.9465,0.0,0,0,0,281,294,2.4148
20,6_home,public,3.7,4.1111,3.7,0.9465,1.0,3.2114,9,295,303,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9951,0.0,0,0,0,304,312,0.2926
22,0_work,work,3.7,4.1111,3.7,0.9951,0.9951,0.0,0,313,334,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9951,0.9265,0.0,0,0,0,335,340,4.1203
24,6_home,public,3.7,4.1111,3.7,0.9265,1.0,4.413,43,341,383,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9913,0.0,0,0,0,384,414,0.5248
26,2_school,public,0.0,0.0,0.0,0.9913,0.9913,0.0,0,415,438,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9913,0.9393,0.0,0,0,0,439,445,3.1171
28,6_home,public,3.7,4.1111,3.7,0.9393,1.0,3.6418,87,446,532,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9805,0.0,0,0,0,533,542,1.1693
30,4_private/ridesharing,public,0.0,0.0,0.0,0.9805,0.9805,0.0,0,543,553,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9805,0.972,0.0,0,0,0,554,561,0.5086
32,6_home,public,3.7,4.1111,3.7,0.972,0.972,0.0,0,562,567,0,0,0.0
33,driving,,0.0,0.0,0.0,0.972,0.9424,0.0,0,0,0,568,603,1.7788
34,0_work,work,3.7,4.1111,3.7,0.9424,1.0,3.4567,39,604,642,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9715,0.0,0,0,0,643,647,1.7125
36,6_home,public,3.7,4.1111,3.7,0.9715,0.9715,0.0,0,648,672,0,0,0.0
