,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,0.0,0.0,0.0,0.9908,0.9908,0.0,0,0,28,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9908,0.9124,0.0,0,0,0,29,40,7.055
2,3_shopping,public,0.0,0.0,0.0,0.9124,0.9124,0.0,0,41,43,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9124,0.8482,0.0,0,0,0,44,47,5.7766
4,6_home,public,11.0,12.2222,11.0,0.8482,1.0,13.6618,38,48,85,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.9956,0.0,0,0,0,86,134,0.3998
6,4_private/ridesharing,public,22.0,24.4444,22.0,0.9956,0.9956,0.0,0,135,137,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9956,0.9782,0.0,0,0,0,138,146,1.5595
8,5_leisure,public,0.0,0.0,0.0,0.9782,0.9782,0.0,0,147,156,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9782,0.967,0.0,0,0,0,157,159,1.0118
10,6_home,public,11.0,12.2222,11.0,0.967,0.967,0.0,0,160,210,0,0,0.0
11,driving,,0.0,0.0,0.0,0.967,0.8971,0.0,0,0,0,211,226,6.2864
12,0_work,work,0.0,0.0,0.0,0.8971,0.8971,0.0,0,227,263,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8971,0.8371,0.0,0,0,0,264,267,5.4005
14,6_home,public,11.0,12.2222,11.0,0.8371,1.0,14.658,52,268,319,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9886,0.0,0,0,0,320,324,1.0257
16,3_shopping,public,0.0,0.0,0.0,0.9886,0.9886,0.0,0,325,327,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9886,0.9822,0.0,0,0,0,328,334,0.5727
18,5_leisure,public,0.0,0.0,0.0,0.9822,0.9822,0.0,0,335,426,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9822,0.7746,0.0,0,0,0,427,447,18.6917
20,6_home,public,11.0,12.2222,11.0,0.7746,1.0,20.2901,63,448,510,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,511,512,0.7979
22,4_private/ridesharing,public,0.0,0.0,0.0,0.9911,0.9911,0.0,0,513,524,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9911,0.959,0.0,0,0,0,525,528,2.8927
24,6_home,public,11.0,12.2222,11.0,0.959,0.959,0.0,0,529,531,0,0,0.0
25,driving,,0.0,0.0,0.0,0.959,0.9546,0.0,0,0,0,532,533,0.3998
26,4_private/ridesharing,public,22.0,24.4444,22.0,0.9546,0.9546,0.0,0,534,540,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9546,0.931,0.0,0,0,0,541,543,2.1234
28,5_leisure,public,0.0,0.0,0.0,0.931,0.931,0.0,0,544,551,0,0,0.0
29,driving,,0.0,0.0,0.0,0.931,0.8779,0.0,0,0,0,552,558,4.7735
30,6_home,public,11.0,12.2222,11.0,0.8779,0.939,5.5,2,559,560,0,0,0.0
31,driving,,0.0,0.0,0.0,0.939,0.8963,0.0,0,0,0,561,563,3.8485
32,0_work,work,0.0,0.0,0.0,0.8963,0.8963,0.0,0,564,600,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8963,0.8822,0.0,0,0,0,601,602,1.2626
34,6_home,public,11.0,12.2222,11.0,0.8822,0.8822,0.0,63,603,672,0,0,0.0
