,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,3.7,4.1111,3.7,0.979,0.979,0.0,0,0,13,0,0,0.0
1,driving,,0.0,0.0,0.0,0.979,0.9684,0.0,0,0,0,14,32,0.9531
2,3_shopping,public,0.0,0.0,0.0,0.9684,0.9684,0.0,0,33,38,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9684,0.6018,0.0,0,0,0,39,60,32.9982
4,5_leisure,public,0.0,0.0,0.0,0.6018,0.6018,0.0,0,61,65,0,0,0.0
5,driving,,0.0,0.0,0.0,0.6018,0.5905,0.0,0,0,0,66,70,1.0118
6,6_home,home,3.7,4.1111,3.7,0.5905,1.0,36.8527,86,71,156,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9654,0.0,0,0,0,157,166,3.1103
8,5_leisure,public,11.0,12.2222,11.0,0.9654,0.9654,0.0,0,167,182,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9654,0.8995,0.0,0,0,0,183,216,5.9381
10,0_work,public,22.0,24.4444,22.0,0.8995,1.0,9.0484,44,217,260,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9943,0.0,0,0,0,261,263,0.5172
12,3_shopping,public,0.0,0.0,0.0,0.9943,0.9943,0.0,0,264,267,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9943,0.9496,0.0,0,0,0,268,273,4.0212
14,6_home,home,3.7,4.1111,3.7,0.9496,1.0,4.5384,96,274,369,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,370,417,0.7979
16,4_private/ridesharing,public,0.0,0.0,0.0,0.9911,0.9911,0.0,0,418,420,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9911,0.9814,0.0,0,0,0,421,426,0.8804
18,3_shopping,public,0.0,0.0,0.0,0.9814,0.9814,0.0,0,427,428,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9814,0.9666,0.0,0,0,0,429,430,1.3287
20,4_private/ridesharing,public,22.0,24.4444,22.0,0.9666,0.9666,0.0,0,431,434,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9666,0.9024,0.0,0,0,0,435,437,5.7766
22,6_home,home,3.7,4.1111,3.7,0.9024,1.0,8.7837,93,438,530,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9795,0.0,0,0,0,531,536,1.8415
24,5_leisure,public,0.0,0.0,0.0,0.9795,0.9795,0.0,0,537,561,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9795,0.96,0.0,0,0,0,562,574,1.7588
26,0_work,public,22.0,24.4444,22.0,0.96,0.96,0.0,0,575,611,0,0,0.0
27,driving,,0.0,0.0,0.0,0.96,0.939,0.0,0,0,0,612,617,1.8896
28,6_home,home,3.7,4.1111,3.7,0.939,1.0,5.4899,14,618,631,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.87,0.0,0,0,0,632,644,11.7041
30,3_shopping,public,0.0,0.0,0.0,0.87,0.87,0.0,0,645,646,0,0,0.0
31,driving,,0.0,0.0,0.0,0.87,0.8629,0.0,0,0,0,647,648,0.6357
32,6_home,home,3.7,4.1111,3.7,0.8629,0.8629,0.0,15,649,672,0,0,0.0
