,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.2166,0.2166,0.0,0,0,38,0,0,0.0
1,driving,,0.0,0.0,0.0,0.2166,0.1832,0.0,0,0,0,39,40,0.4674
2,5_leisure,public,3.7,4.1111,3.7,0.1832,1.0,11.4349,16,41,56,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9225,0.0,0,0,0,57,58,1.0844
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9225,0.9225,0.0,0,59,66,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9225,0.8892,0.0,0,0,0,67,70,0.4674
6,5_leisure,public,0.0,0.0,0.0,0.8892,0.8892,0.0,0,71,76,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8892,0.5597,0.0,0,0,0,77,93,4.6123
8,6_home,public,0.0,0.0,0.0,0.5597,0.5597,0.0,0,94,147,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5597,0.2551,0.0,0,0,0,148,153,4.2644
10,5_leisure,public,3.7,4.1111,3.7,0.2551,0.5194,3.7,4,154,157,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5194,0.497,0.0,0,0,0,158,160,0.3141
12,6_home,public,0.0,0.0,0.0,0.497,0.497,0.0,0,161,214,0,0,0.0
13,driving,,0.0,0.0,0.0,0.497,0.3877,0.0,0,0,0,215,219,1.5302
14,0_work,work,0.0,0.0,0.0,0.3877,0.3877,0.0,0,220,251,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3877,0.336,0.0,0,0,0,252,253,0.7235
16,6_home,public,0.0,0.0,0.0,0.336,0.336,0.0,0,254,325,0,0,0.0
17,driving,,0.0,0.0,0.0,0.336,0.2211,0.0,0,0,0,326,344,1.6079
18,3_shopping,public,0.0,0.0,0.0,0.2211,0.2211,0.0,0,345,346,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2211,0.1037,0.0,0,0,0,347,352,1.6445
20,6_home,public,0.0,0.0,0.0,0.1037,0.1037,0.0,0,353,413,0,0,0.0
21,driving,,0.0,0.0,0.0,0.1037,0.0756,0.0,0,0,0,414,416,0.3932
22,0_work,work,0.0,0.0,0.0,0.0756,0.0756,0.0,0,417,440,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0756,0.0,0.0,0,0,0,441,442,1.0581
24,5_leisure,public,3.7,4.1111,3.7,0.0,0.7929,11.1,12,443,454,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7929,0.7712,0.0,0,0,0,455,457,0.3036
26,3_shopping,public,0.0,0.0,0.0,0.7712,0.7712,0.0,0,458,459,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7712,0.6829,0.0,0,0,0,460,466,1.2352
28,6_home,public,0.0,0.0,0.0,0.6829,0.6829,0.0,0,467,538,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6829,0.6442,0.0,0,0,0,539,542,0.5429
30,4_private/ridesharing,public,0.0,0.0,0.0,0.6442,0.6442,0.0,0,543,545,0,0,0.0
31,driving,,0.0,0.0,0.0,0.6442,0.415,0.0,0,0,0,546,548,3.2086
32,3_shopping,public,3.7,4.1111,3.7,0.415,0.7453,4.625,5,549,553,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7453,0.5969,0.0,0,0,0,554,560,2.0782
34,5_leisure,public,0.0,0.0,0.0,0.5969,0.5969,0.0,0,561,576,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5969,0.554,0.0,0,0,0,577,600,0.6
36,3_shopping,public,0.0,0.0,0.0,0.554,0.554,0.0,0,601,604,0,0,0.0
37,driving,,0.0,0.0,0.0,0.554,0.4244,0.0,0,0,0,605,608,1.8145
38,0_work,work,0.0,0.0,0.0,0.4244,0.4244,0.0,0,609,634,0,0,0.0
39,driving,,0.0,0.0,0.0,0.4244,0.35,0.0,0,0,0,635,636,1.0427
40,5_leisure,public,0.0,0.0,0.0,0.35,0.35,0.0,0,637,653,0,0,0.0
41,driving,,0.0,0.0,0.0,0.35,0.0059,0.0,0,0,0,654,657,4.8169
42,6_home,public,0.0,0.0,0.0,0.0059,0.0059,0.0,0,658,672,0,0,0.0
