,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,22.0,24.4444,22.0,0.8719,1.0,11.5274,38,0,65,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9762,0.0,0,0,0,66,69,2.1403
2,6_home,home,22.0,24.4444,22.0,0.9762,0.9762,0.0,0,70,74,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9762,0.9364,0.0,0,0,0,75,85,3.5845
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9364,0.9364,0.0,0,86,88,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9364,0.9251,0.0,0,0,0,89,92,1.0118
6,6_home,home,22.0,24.4444,22.0,0.9251,1.0,6.7367,63,93,155,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9734,0.0,0,0,0,156,166,2.3902
8,4_private/ridesharing,public,0.0,0.0,0.0,0.9734,0.9734,0.0,0,167,180,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9734,0.9385,0.0,0,0,0,181,194,3.1435
10,6_home,home,22.0,24.4444,22.0,0.9385,1.0,5.5337,51,195,245,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9363,0.0,0,0,0,246,255,5.7375
12,1_business,public,22.0,24.4444,22.0,0.9363,0.9363,0.0,0,256,260,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9363,0.7954,0.0,0,0,0,261,268,12.673
14,6_home,home,22.0,24.4444,22.0,0.7954,1.0,18.4105,54,269,322,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.978,0.0,0,0,0,323,326,1.9825
16,5_leisure,public,0.0,0.0,0.0,0.978,0.978,0.0,0,327,328,0,0,0.0
17,driving,,0.0,0.0,0.0,0.978,0.9598,0.0,0,0,0,329,333,1.6388
18,6_home,home,22.0,24.4444,22.0,0.9598,0.9598,0.0,0,334,381,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9598,0.9454,0.0,0,0,0,382,412,1.2945
20,0_work,public,22.0,24.4444,22.0,0.9454,1.0,4.9157,44,413,456,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9918,0.0,0,0,0,457,459,0.7352
22,3_shopping,public,0.0,0.0,0.0,0.9918,0.9918,0.0,0,460,466,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9918,0.9123,0.0,0,0,0,467,477,7.1559
24,6_home,home,22.0,24.4444,22.0,0.9123,1.0,7.8911,69,478,546,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,547,554,0.5899
26,3_shopping,public,22.0,24.4444,22.0,0.9934,0.9934,0.0,0,555,556,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9934,0.9376,0.0,0,0,0,557,560,5.0243
28,6_home,home,22.0,24.4444,22.0,0.9376,1.0,5.6142,31,561,591,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9469,0.0,0,0,0,592,601,4.7772
30,0_work,public,22.0,24.4444,22.0,0.9469,1.0,4.7772,35,602,636,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.2,0.0,0,0,0,637,649,72.0
32,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,650,651,0,0,0.0
33,driving,,0.0,0.0,0.0,0.3389,0.2,0.0,0,0,0,652,654,12.5
34,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,655,656,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3389,0.2843,0.0,0,0,0,657,658,4.9111
36,6_home,home,22.0,24.4444,22.0,0.2843,0.2843,0.0,47,659,672,0,0,0.0
