,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,22.0,24.4444,22.0,0.43,0.5522,11.0,2,0,34,0,0,0.0
1,driving,,0.0,0.0,0.0,0.5522,0.5033,0.0,0,0,0,35,45,4.3973
2,6_home,public,0.0,0.0,0.0,0.5033,0.5033,0.0,0,46,107,0,0,0.0
3,driving,,0.0,0.0,0.0,0.5033,0.496,0.0,0,0,0,108,136,0.6652
4,4_private/ridesharing,public,0.0,0.0,0.0,0.496,0.496,0.0,0,137,140,0,0,0.0
5,driving,,0.0,0.0,0.0,0.496,0.4499,0.0,0,0,0,141,147,4.1466
6,6_home,public,0.0,0.0,0.0,0.4499,0.4499,0.0,0,148,219,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4499,0.4252,0.0,0,0,0,220,229,2.2232
8,0_work,public,0.0,0.0,0.0,0.4252,0.4252,0.0,0,230,245,0,0,0.0
9,driving,,0.0,0.0,0.0,0.4252,0.4193,0.0,0,0,0,246,249,0.5325
10,4_private/ridesharing,public,22.0,24.4444,22.0,0.4193,1.0,52.2662,14,250,263,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9654,0.0,0,0,0,264,272,3.1103
12,5_leisure,public,0.0,0.0,0.0,0.9654,0.9654,0.0,0,273,279,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9654,0.9291,0.0,0,0,0,280,287,3.2688
14,6_home,public,0.0,0.0,0.0,0.9291,0.9291,0.0,0,288,339,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9291,0.9044,0.0,0,0,0,340,342,2.2232
16,0_work,public,0.0,0.0,0.0,0.9044,0.9044,0.0,0,343,365,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9044,0.8597,0.0,0,0,0,366,425,4.022
18,2_school,public,22.0,24.4444,22.0,0.8597,0.8597,0.0,0,426,434,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8597,0.783,0.0,0,0,0,435,443,6.9051
20,6_home,public,0.0,0.0,0.0,0.783,0.783,0.0,0,444,451,0,0,0.0
21,driving,,0.0,0.0,0.0,0.783,0.7594,0.0,0,0,0,452,456,2.1234
22,5_leisure,public,22.0,24.4444,22.0,0.7594,0.7594,0.0,0,457,465,0,0,0.0
23,driving,,0.0,0.0,0.0,0.7594,0.6695,0.0,0,0,0,466,475,8.0961
24,4_private/ridesharing,public,0.0,0.0,0.0,0.6695,0.6695,0.0,0,476,481,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6695,0.628,0.0,0,0,0,482,508,3.7324
26,0_work,public,0.0,0.0,0.0,0.628,0.628,0.0,0,509,549,0,0,0.0
27,driving,,0.0,0.0,0.0,0.628,0.6209,0.0,0,0,0,550,552,0.6357
28,6_home,public,0.0,0.0,0.0,0.6209,0.6209,0.0,0,553,560,0,0,0.0
29,driving,,0.0,0.0,0.0,0.6209,0.613,0.0,0,0,0,561,563,0.7136
30,5_leisure,public,0.0,0.0,0.0,0.613,0.613,0.0,0,564,570,0,0,0.0
31,driving,,0.0,0.0,0.0,0.613,0.6038,0.0,0,0,0,571,605,0.83
32,2_school,public,0.0,0.0,0.0,0.6038,0.6038,0.0,0,606,607,0,0,0.0
33,driving,,0.0,0.0,0.0,0.6038,0.5816,0.0,0,0,0,608,611,1.991
34,0_work,public,0.0,0.0,0.0,0.5816,0.5816,0.0,0,612,646,0,0,0.0
35,driving,,0.0,0.0,0.0,0.5816,0.5259,0.0,0,0,0,647,653,5.0211
36,3_shopping,public,0.0,0.0,0.0,0.5259,0.5259,0.0,0,654,655,0,0,0.0
37,driving,,0.0,0.0,0.0,0.5259,0.5021,0.0,0,0,0,656,665,2.1403
38,6_home,public,0.0,0.0,0.0,0.5021,0.5021,0.0,0,666,672,0,0,0.0
