,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,0,11,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,12,31,0.0
2,3_shopping,public,0.0,0.0,0.0,0.0,0.0,0.0,0,32,84,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,85,88,0.0
4,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,89,129,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,130,141,0.0
6,3_shopping,public,11.0,12.2222,11.0,0.0,0.275,8.25,3,142,144,0,0,0.0
7,driving,,0.0,0.0,0.0,0.275,0.1538,0.0,0,0,0,145,151,3.636
8,5_leisure,public,11.0,12.2222,11.0,0.1538,1.0,25.386,12,152,163,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9792,0.0,0,0,0,164,165,0.6249
10,6_home,home,0.0,0.0,0.0,0.9792,0.9792,0.0,0,166,193,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9792,0.9216,0.0,0,0,0,194,220,1.7272
12,0_work,public,0.0,0.0,0.0,0.9216,0.9216,0.0,0,221,251,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9216,0.8292,0.0,0,0,0,252,255,2.7728
14,5_leisure,public,11.0,12.2222,11.0,0.8292,0.8292,0.0,0,256,266,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8292,0.7981,0.0,0,0,0,267,270,0.9319
16,6_home,home,0.0,0.0,0.0,0.7981,0.7981,0.0,0,271,322,0,0,0.0
17,driving,,0.0,0.0,0.0,0.7981,0.733,0.0,0,0,0,323,326,1.952
18,4_private/ridesharing,public,0.0,0.0,0.0,0.733,0.733,0.0,0,327,328,0,0,0.0
19,driving,,0.0,0.0,0.0,0.733,0.706,0.0,0,0,0,329,332,0.8113
20,3_shopping,public,0.0,0.0,0.0,0.706,0.706,0.0,0,333,334,0,0,0.0
21,driving,,0.0,0.0,0.0,0.706,0.3525,0.0,0,0,0,335,342,10.605
22,6_home,home,0.0,0.0,0.0,0.3525,0.3525,0.0,0,343,384,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3525,0.2428,0.0,0,0,0,385,416,3.291
24,0_work,public,0.0,0.0,0.0,0.2428,0.2428,0.0,0,417,436,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2428,0.1759,0.0,0,0,0,437,439,2.0067
26,6_home,home,0.0,0.0,0.0,0.1759,0.1759,0.0,0,440,505,0,0,0.0
27,driving,,0.0,0.0,0.0,0.1759,0.1278,0.0,0,0,0,506,512,1.4429
28,0_work,public,0.0,0.0,0.0,0.1278,0.1278,0.0,0,513,546,0,0,0.0
29,driving,,0.0,0.0,0.0,0.1278,0.0357,0.0,0,0,0,547,549,2.7644
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.0357,0.5857,16.5,6,550,555,0,0,0.0
31,driving,,0.0,0.0,0.0,0.5857,0.5648,0.0,0,0,0,556,557,0.6249
32,6_home,home,0.0,0.0,0.0,0.5648,0.5648,0.0,0,558,607,0,0,0.0
33,driving,,0.0,0.0,0.0,0.5648,0.5141,0.0,0,0,0,608,612,1.5229
34,3_shopping,public,0.0,0.0,0.0,0.5141,0.5141,0.0,0,613,672,0,0,0.0
