,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,11.0,12.2222,11.0,0.9228,1.0,0.0,23,0,23,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.8095,0.0,0,0,0,24,33,3.8093
2,0_work,work,0.0,0.0,0.0,0.8095,0.8095,0.0,0,34,53,0,0,0.0
3,driving,,0.0,0.0,0.0,0.8095,0.7771,0.0,0,0,0,54,55,0.6488
4,6_home,public,11.0,12.2222,11.0,0.7771,1.0,4.4581,3,56,58,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.7358,0.0,0,0,0,59,66,5.2836
6,4_private/ridesharing,public,0.0,0.0,0.0,0.7358,0.7358,0.0,0,67,69,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7358,0.5754,0.0,0,0,0,70,73,3.2083
8,6_home,public,11.0,12.2222,11.0,0.5754,1.0,8.4918,87,74,160,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9204,0.0,0,0,0,161,173,1.5917
10,5_leisure,public,11.0,12.2222,11.0,0.9204,0.9204,0.0,0,174,183,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9204,0.8112,0.0,0,0,0,184,192,2.1845
12,6_home,public,11.0,12.2222,11.0,0.8112,1.0,3.7761,8,193,200,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9458,0.0,0,0,0,201,220,1.0842
14,0_work,work,0.0,0.0,0.0,0.9458,0.9458,0.0,0,221,239,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9458,0.9261,0.0,0,0,0,240,242,0.3928
16,6_home,public,11.0,12.2222,11.0,0.9261,1.0,1.477,56,243,298,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8925,0.0,0,0,0,299,307,2.1506
18,0_work,work,0.0,0.0,0.0,0.8925,0.8925,0.0,0,308,342,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8925,0.8728,0.0,0,0,0,343,346,0.3928
20,6_home,public,11.0,12.2222,11.0,0.8728,1.0,2.5434,94,347,440,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9402,0.0,0,0,0,441,446,1.1952
22,3_shopping,public,11.0,12.2222,11.0,0.9402,0.9402,0.0,0,447,450,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9402,0.9063,0.0,0,0,0,451,454,0.6789
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9063,0.9063,0.0,0,455,551,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9063,0.6037,0.0,0,0,0,552,564,6.0522
26,5_leisure,public,11.0,12.2222,11.0,0.6037,1.0,7.9263,18,565,582,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.8688,0.0,0,0,0,583,601,2.6245
28,0_work,work,0.0,0.0,0.0,0.8688,0.8688,0.0,0,602,637,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8688,0.7172,0.0,0,0,0,638,644,3.0305
30,5_leisure,public,11.0,12.2222,11.0,0.7172,0.7172,0.0,0,645,651,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7172,0.6912,0.0,0,0,0,652,654,0.5208
32,6_home,public,11.0,12.2222,11.0,0.6912,0.6912,0.0,62,655,672,0,0,0.0
