,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.674,0.674,0.0,0,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,0.674,0.4189,0.0,0,0,0,38,50,22.9579
2,4_private/ridesharing,public,0.0,0.0,0.0,0.4189,0.4189,0.0,0,51,54,0,0,0.0
3,driving,,0.0,0.0,0.0,0.4189,0.4035,0.0,0,0,0,55,58,1.388
4,6_home,public,0.0,0.0,0.0,0.4035,0.4035,0.0,0,59,141,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4035,0.3893,0.0,0,0,0,142,144,1.2776
6,5_leisure,public,22.0,24.4444,22.0,0.3893,1.0,54.9614,11,145,155,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,156,159,0.8865
8,6_home,public,0.0,0.0,0.0,0.9902,0.9902,0.0,0,160,246,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9902,0.9796,0.0,0,0,0,247,258,0.9462
10,0_work,work,0.0,0.0,0.0,0.9796,0.9796,0.0,0,259,300,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9796,0.9678,0.0,0,0,0,301,318,1.0621
12,2_school,public,0.0,0.0,0.0,0.9678,0.9678,0.0,0,319,349,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9678,0.9273,0.0,0,0,0,350,353,3.645
14,6_home,public,0.0,0.0,0.0,0.9273,0.9273,0.0,0,354,356,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9273,0.9233,0.0,0,0,0,357,359,0.3657
16,0_work,work,0.0,0.0,0.0,0.9233,0.9233,0.0,0,360,375,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9233,0.9174,0.0,0,0,0,376,396,0.5325
18,4_private/ridesharing,public,22.0,24.4444,22.0,0.9174,0.9174,0.0,0,397,406,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9174,0.8836,0.0,0,0,0,407,413,3.0358
20,0_work,work,0.0,0.0,0.0,0.8836,0.8836,0.0,0,414,415,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8836,0.871,0.0,0,0,0,416,419,1.1372
22,6_home,public,0.0,0.0,0.0,0.871,0.871,0.0,0,420,511,0,0,0.0
23,driving,,0.0,0.0,0.0,0.871,0.8089,0.0,0,0,0,512,521,5.5899
24,0_work,work,0.0,0.0,0.0,0.8089,0.8089,0.0,0,522,552,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8089,0.7926,0.0,0,0,0,553,554,1.4614
26,4_private/ridesharing,public,22.0,24.4444,22.0,0.7926,0.7926,0.0,0,555,556,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7926,0.7535,0.0,0,0,0,557,562,3.5196
28,6_home,public,0.0,0.0,0.0,0.7535,0.7535,0.0,0,563,612,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7535,0.747,0.0,0,0,0,613,619,0.5899
30,3_shopping,public,0.0,0.0,0.0,0.747,0.747,0.0,0,620,624,0,0,0.0
31,driving,,0.0,0.0,0.0,0.747,0.7093,0.0,0,0,0,625,632,3.3942
32,6_home,public,0.0,0.0,0.0,0.7093,0.7093,0.0,0,633,672,0,0,0.0
