,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,11.0,12.2222,11.0,0.9521,0.9521,0.0,0,0,27,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9521,0.2,0.0,0,0,0,28,52,67.6872
2,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.3389,12.5,1,53,54,0,0,0.0
3,driving,,0.0,0.0,0.0,0.3389,0.2771,0.0,0,0,0,55,57,5.5618
4,4_private/ridesharing,public,0.0,0.0,0.0,0.2771,0.2771,0.0,0,58,63,0,0,0.0
5,driving,,0.0,0.0,0.0,0.2771,0.2631,0.0,0,0,0,64,66,1.2626
6,6_home,public,11.0,12.2222,11.0,0.2631,1.0,66.3244,83,67,149,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9733,0.0,0,0,0,150,153,2.4054
8,5_leisure,public,0.0,0.0,0.0,0.9733,0.9733,0.0,0,154,156,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9733,0.9565,0.0,0,0,0,157,164,1.5134
10,6_home,public,11.0,12.2222,11.0,0.9565,0.9565,0.0,0,165,169,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9565,0.2178,0.0,0,0,0,170,187,66.4816
12,4_private/ridesharing,public,0.0,0.0,0.0,0.2178,0.2178,0.0,0,188,191,0,0,0.0
13,driving,,0.0,0.0,0.0,0.2178,0.2124,0.0,0,0,0,192,220,0.4818
14,0_work,public,11.0,12.2222,11.0,0.2124,0.4874,24.75,9,221,229,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4874,0.472,0.0,0,0,0,230,231,1.3889
16,3_shopping,public,0.0,0.0,0.0,0.472,0.472,0.0,0,232,237,0,0,0.0
17,driving,,0.0,0.0,0.0,0.472,0.4351,0.0,0,0,0,238,241,3.3191
18,4_private/ridesharing,public,0.0,0.0,0.0,0.4351,0.4351,0.0,0,242,252,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4351,0.4113,0.0,0,0,0,253,258,2.1403
20,6_home,public,11.0,12.2222,11.0,0.4113,1.0,52.9806,96,259,354,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9793,0.0,0,0,0,355,357,1.8595
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.9793,0.9793,0.0,0,358,362,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9793,0.9347,0.0,0,0,0,363,371,4.0212
24,6_home,public,11.0,12.2222,11.0,0.9347,1.0,5.8806,37,372,408,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9469,0.0,0,0,0,409,412,4.7772
26,0_work,public,11.0,12.2222,11.0,0.9469,1.0,4.7772,6,413,418,0,0,0.0
27,driving,,0.0,0.0,0.0,1.0,0.9941,0.0,0,0,0,419,422,0.5325
28,4_private/ridesharing,public,0.0,0.0,0.0,0.9941,0.9941,0.0,0,423,428,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9941,0.9893,0.0,0,0,0,429,430,0.4317
30,5_leisure,public,0.0,0.0,0.0,0.9893,0.9893,0.0,0,431,443,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9893,0.973,0.0,0,0,0,444,447,1.4616
32,3_shopping,public,0.0,0.0,0.0,0.973,0.973,0.0,0,448,451,0,0,0.0
33,driving,,0.0,0.0,0.0,0.973,0.9451,0.0,0,0,0,452,454,2.5165
34,6_home,public,11.0,12.2222,11.0,0.9451,1.0,4.9423,15,455,469,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.974,0.0,0,0,0,470,514,2.3389
36,2_school,public,0.0,0.0,0.0,0.974,0.974,0.0,0,515,545,0,0,0.0
37,driving,,0.0,0.0,0.0,0.974,0.9391,0.0,0,0,0,546,549,3.1435
38,6_home,public,11.0,12.2222,11.0,0.9391,1.0,5.4824,13,550,562,0,0,0.0
39,driving,,0.0,0.0,0.0,1.0,0.9121,0.0,0,0,0,563,610,7.9117
40,0_work,public,11.0,12.2222,11.0,0.9121,1.0,7.9117,43,611,653,0,0,0.0
41,driving,,0.0,0.0,0.0,1.0,0.9929,0.0,0,0,0,654,655,0.6357
42,6_home,public,11.0,12.2222,11.0,0.9929,0.9929,0.0,0,656,672,0,0,0.0
