,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,0.0,0.0,0.0,0.7635,0.7635,0.0,0,0,63,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7635,0.7099,0.0,0,0,0,64,72,3.2174
2,6_home,home,0.0,0.0,0.0,0.7099,0.7099,0.0,0,73,127,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7099,0.5556,0.0,0,0,0,128,137,9.2566
4,5_leisure,public,0.0,0.0,0.0,0.5556,0.5556,0.0,0,138,143,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5556,0.5371,0.0,0,0,0,144,151,1.1106
6,6_home,home,0.0,0.0,0.0,0.5371,0.5371,0.0,0,152,227,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5371,0.4964,0.0,0,0,0,228,236,2.4433
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.4964,0.6339,8.25,3,237,239,0,0,0.0
9,driving,,0.0,0.0,0.0,0.6339,0.627,0.0,0,0,0,240,242,0.4138
10,3_shopping,public,11.0,12.2222,11.0,0.627,0.8561,13.75,5,243,247,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8561,0.8184,0.0,0,0,0,248,249,2.263
12,5_leisure,public,0.0,0.0,0.0,0.8184,0.8184,0.0,0,250,259,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8184,0.7263,0.0,0,0,0,260,272,5.5249
14,6_home,home,0.0,0.0,0.0,0.7263,0.7263,0.0,0,273,282,0,0,0.0
15,driving,,0.0,0.0,0.0,0.7263,0.6952,0.0,0,0,0,283,320,1.8717
16,0_work,public,0.0,0.0,0.0,0.6952,0.6952,0.0,0,321,357,0,0,0.0
17,driving,,0.0,0.0,0.0,0.6952,0.675,0.0,0,0,0,358,360,1.2109
18,6_home,home,0.0,0.0,0.0,0.675,0.675,0.0,0,361,417,0,0,0.0
19,driving,,0.0,0.0,0.0,0.675,0.59,0.0,0,0,0,418,431,5.0976
20,4_private/ridesharing,public,0.0,0.0,0.0,0.59,0.59,0.0,0,432,434,0,0,0.0
21,driving,,0.0,0.0,0.0,0.59,0.533,0.0,0,0,0,435,440,3.4181
22,6_home,home,0.0,0.0,0.0,0.533,0.533,0.0,0,441,446,0,0,0.0
23,driving,,0.0,0.0,0.0,0.533,0.5223,0.0,0,0,0,447,451,0.6463
24,3_shopping,public,0.0,0.0,0.0,0.5223,0.5223,0.0,0,452,463,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5223,0.4564,0.0,0,0,0,464,468,3.955
26,5_leisure,public,0.0,0.0,0.0,0.4564,0.4564,0.0,0,469,486,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4564,0.4507,0.0,0,0,0,487,507,0.339
28,2_school,public,11.0,12.2222,11.0,0.4507,1.0,32.9578,23,508,530,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9865,0.0,0,0,0,531,534,0.8096
30,6_home,home,0.0,0.0,0.0,0.9865,0.9865,0.0,0,535,604,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9865,0.9352,0.0,0,0,0,605,608,3.0803
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.9352,0.9352,0.0,0,609,615,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9352,0.9116,0.0,0,0,0,616,618,1.4115
34,6_home,home,0.0,0.0,0.0,0.9116,0.9116,0.0,0,619,672,0,0,0.0
