,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.6457,1.0,0.0,49,0,49,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.969,0.0,0,0,0,50,54,0.4346
2,4_private/ridesharing,public,0.0,0.0,0.0,0.969,0.969,0.0,0,55,57,0,0,0.0
3,driving,,0.0,0.0,0.0,0.969,0.9027,0.0,0,0,0,58,60,0.9276
4,5_leisure,public,0.0,0.0,0.0,0.9027,0.9027,0.0,0,61,63,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9027,0.8437,0.0,0,0,0,64,66,0.8258
6,6_home,public,3.7,4.1111,3.7,0.8437,1.0,2.1881,77,67,143,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9091,0.0,0,0,0,144,151,1.2728
8,5_leisure,public,3.7,4.1111,3.7,0.9091,0.9091,0.0,0,152,153,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9091,0.6747,0.0,0,0,0,154,162,3.2819
10,6_home,public,3.7,4.1111,3.7,0.6747,1.0,4.5547,63,163,225,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9535,0.0,0,0,0,226,232,0.6512
12,4_private/ridesharing,public,3.7,4.1111,3.7,0.9535,0.9535,0.0,0,233,234,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9535,0.6094,0.0,0,0,0,235,245,4.8169
14,6_home,public,3.7,4.1111,3.7,0.6094,1.0,5.4682,89,246,334,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9529,0.0,0,0,0,335,336,0.6593
16,3_shopping,public,0.0,0.0,0.0,0.9529,0.9529,0.0,0,337,342,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9529,0.8445,0.0,0,0,0,343,350,1.5176
18,4_private/ridesharing,public,0.0,0.0,0.0,0.8445,0.8445,0.0,0,351,352,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8445,0.5078,0.0,0,0,0,353,361,4.7146
20,6_home,public,3.7,4.1111,3.7,0.5078,1.0,6.8915,57,362,418,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.8187,0.0,0,0,0,419,429,2.5385
22,5_leisure,public,0.0,0.0,0.0,0.8187,0.8187,0.0,0,430,446,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8187,0.6561,0.0,0,0,0,447,452,2.2757
24,4_private/ridesharing,public,0.0,0.0,0.0,0.6561,0.6561,0.0,0,453,460,0,0,0.0
25,driving,,0.0,0.0,0.0,0.6561,0.6344,0.0,0,0,0,461,463,0.3036
26,3_shopping,public,0.0,0.0,0.0,0.6344,0.6344,0.0,0,464,467,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6344,0.4951,0.0,0,0,0,468,474,1.9515
28,6_home,public,3.7,4.1111,3.7,0.4951,1.0,7.0693,95,475,569,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.2816,0.0,0,0,0,570,606,10.0576
30,0_work,work,0.0,0.0,0.0,0.2816,0.2816,0.0,0,607,630,0,0,0.0
31,driving,,0.0,0.0,0.0,0.2816,0.2274,0.0,0,0,0,631,635,0.7595
32,4_private/ridesharing,public,0.0,0.0,0.0,0.2274,0.2274,0.0,0,636,647,0,0,0.0
33,driving,,0.0,0.0,0.0,0.2274,0.1676,0.0,0,0,0,648,654,0.8371
34,3_shopping,public,3.7,4.1111,3.7,0.1676,0.3658,2.775,3,655,657,0,0,0.0
35,driving,,0.0,0.0,0.0,0.3658,0.1606,0.0,0,0,0,658,667,2.8725
36,6_home,public,3.7,4.1111,3.7,0.1606,0.1606,0.0,95,668,672,0,0,0.0
