,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,5_leisure,public,0.0,0.0,0.0,0.2119,0.2119,0.0,0,0,54,0,0,0.0
1,driving,,0.0,0.0,0.0,0.2119,0.2011,0.0,0,0,0,55,58,0.6463
2,3_shopping,public,0.0,0.0,0.0,0.2011,0.2011,0.0,0,59,63,0,0,0.0
3,driving,,0.0,0.0,0.0,0.2011,0.2,0.0,0,0,0,64,64,0.0675
4,7_charging_hub,hpc,50.0,55.5556,50.0,0.2,0.4083,12.5,1,65,66,0,0,0.0
5,driving,,0.0,0.0,0.0,0.4083,0.4037,0.0,0,0,0,67,68,0.2779
6,5_leisure,public,0.0,0.0,0.0,0.4037,0.4037,0.0,0,69,83,0,0,0.0
7,driving,,0.0,0.0,0.0,0.4037,0.3986,0.0,0,0,0,84,85,0.308
8,6_home,public,0.0,0.0,0.0,0.3986,0.3986,0.0,0,86,138,0,0,0.0
9,driving,,0.0,0.0,0.0,0.3986,0.3627,0.0,0,0,0,139,142,2.1502
10,5_leisure,public,11.0,12.2222,11.0,0.3627,1.0,38.236,59,143,201,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,202,217,0.7571
12,0_work,public,0.0,0.0,0.0,0.9874,0.9874,0.0,0,218,220,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9874,0.9714,0.0,0,0,0,221,225,0.9569
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9714,0.9714,0.0,0,226,237,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9714,0.9028,0.0,0,0,0,238,251,4.1203
16,6_home,public,0.0,0.0,0.0,0.9028,0.9028,0.0,0,252,308,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9028,0.8654,0.0,0,0,0,309,324,2.2432
18,0_work,public,0.0,0.0,0.0,0.8654,0.8654,0.0,0,325,341,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8654,0.8485,0.0,0,0,0,342,344,1.0102
20,6_home,public,0.0,0.0,0.0,0.8485,0.8485,0.0,0,345,411,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8485,0.8432,0.0,0,0,0,412,414,0.3199
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.8432,0.8432,0.0,0,415,417,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8432,0.8247,0.0,0,0,0,418,424,1.1106
24,6_home,public,0.0,0.0,0.0,0.8247,0.8247,0.0,0,425,470,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8247,0.7966,0.0,0,0,0,471,501,1.6859
26,0_work,public,0.0,0.0,0.0,0.7966,0.7966,0.0,0,502,504,0,0,0.0
27,driving,,0.0,0.0,0.0,0.7966,0.7894,0.0,0,0,0,505,514,0.4319
28,2_school,public,0.0,0.0,0.0,0.7894,0.7894,0.0,0,515,538,0,0,0.0
29,driving,,0.0,0.0,0.0,0.7894,0.7742,0.0,0,0,0,539,541,0.9094
30,5_leisure,public,11.0,12.2222,11.0,0.7742,0.7742,0.0,0,542,544,0,0,0.0
31,driving,,0.0,0.0,0.0,0.7742,0.734,0.0,0,0,0,545,551,2.4148
32,6_home,public,0.0,0.0,0.0,0.734,0.734,0.0,0,552,558,0,0,0.0
33,driving,,0.0,0.0,0.0,0.734,0.6208,0.0,0,0,0,559,608,6.7947
34,0_work,public,0.0,0.0,0.0,0.6208,0.6208,0.0,0,609,644,0,0,0.0
35,driving,,0.0,0.0,0.0,0.6208,0.6006,0.0,0,0,0,645,649,1.2109
36,6_home,public,0.0,0.0,0.0,0.6006,0.6006,0.0,0,650,662,0,0,0.0
37,driving,,0.0,0.0,0.0,0.6006,0.4425,0.0,0,0,0,663,672,0.0
