,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.8331,0.8331,0.0,0,0,43,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8331,0.6758,0.0,0,0,0,44,55,9.4376
2,6_home,public,0.0,0.0,0.0,0.6758,0.6758,0.0,0,56,110,0,0,0.0
3,driving,,0.0,0.0,0.0,0.6758,0.5723,0.0,0,0,0,111,149,6.211
4,5_leisure,public,0.0,0.0,0.0,0.5723,0.5723,0.0,0,150,156,0,0,0.0
5,driving,,0.0,0.0,0.0,0.5723,0.5337,0.0,0,0,0,157,161,2.3145
6,6_home,public,0.0,0.0,0.0,0.5337,0.5337,0.0,0,162,182,0,0,0.0
7,driving,,0.0,0.0,0.0,0.5337,0.5133,0.0,0,0,0,183,217,1.2215
8,0_work,work,0.0,0.0,0.0,0.5133,0.5133,0.0,0,218,236,0,0,0.0
9,driving,,0.0,0.0,0.0,0.5133,0.5035,0.0,0,0,0,237,240,0.5882
10,3_shopping,public,0.0,0.0,0.0,0.5035,0.5035,0.0,0,241,253,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5035,0.4382,0.0,0,0,0,254,256,3.9197
12,6_home,public,0.0,0.0,0.0,0.4382,0.4382,0.0,0,257,308,0,0,0.0
13,driving,,0.0,0.0,0.0,0.4382,0.4302,0.0,0,0,0,309,310,0.4784
14,0_work,work,0.0,0.0,0.0,0.4302,0.4302,0.0,0,311,349,0,0,0.0
15,driving,,0.0,0.0,0.0,0.4302,0.4017,0.0,0,0,0,350,357,1.7125
16,6_home,public,0.0,0.0,0.0,0.4017,0.4017,0.0,0,358,373,0,0,0.0
17,driving,,0.0,0.0,0.0,0.4017,0.3132,0.0,0,0,0,374,379,5.3085
18,0_work,work,0.0,0.0,0.0,0.3132,0.3132,0.0,0,380,418,0,0,0.0
19,driving,,0.0,0.0,0.0,0.3132,0.3063,0.0,0,0,0,419,421,0.4138
20,3_shopping,public,11.0,12.2222,11.0,0.3063,1.0,41.6213,69,422,490,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9228,0.0,0,0,0,491,504,4.6318
22,5_leisure,public,0.0,0.0,0.0,0.9228,0.9228,0.0,0,505,581,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9228,0.9102,0.0,0,0,0,582,600,0.7571
24,0_work,work,0.0,0.0,0.0,0.9102,0.9102,0.0,0,601,617,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9102,0.8965,0.0,0,0,0,618,621,0.8207
26,3_shopping,public,0.0,0.0,0.0,0.8965,0.8965,0.0,0,622,627,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8965,0.8792,0.0,0,0,0,628,630,1.0357
28,0_work,work,0.0,0.0,0.0,0.8792,0.8792,0.0,0,631,657,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8792,0.6099,0.0,0,0,0,658,672,0.0
