,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,0.0,0.0,0.0,0.9892,0.9892,0.0,0,0,36,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9892,0.9684,0.0,0,0,0,37,42,1.2478
2,5_leisure,public,11.0,12.2222,11.0,0.9684,0.9684,0.0,0,43,50,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9684,0.9012,0.0,0,0,0,51,57,4.0359
4,4_private/ridesharing,public,11.0,12.2222,11.0,0.9012,0.9012,0.0,0,58,77,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9012,0.8352,0.0,0,0,0,78,81,3.955
6,5_leisure,public,11.0,12.2222,11.0,0.8352,0.8352,0.0,0,82,92,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8352,0.8069,0.0,0,0,0,93,136,1.7001
8,4_private/ridesharing,public,0.0,0.0,0.0,0.8069,0.8069,0.0,0,137,151,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8069,0.7748,0.0,0,0,0,152,154,1.9246
10,5_leisure,public,0.0,0.0,0.0,0.7748,0.7748,0.0,0,155,163,0,0,0.0
11,driving,,0.0,0.0,0.0,0.7748,0.7379,0.0,0,0,0,164,169,2.2141
12,6_home,public,11.0,12.2222,11.0,0.7379,0.8754,8.25,3,170,172,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8754,0.8577,0.0,0,0,0,173,183,1.0631
14,4_private/ridesharing,public,0.0,0.0,0.0,0.8577,0.8577,0.0,0,184,199,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8577,0.8219,0.0,0,0,0,200,229,2.1504
16,0_work,work,11.0,12.2222,11.0,0.8219,1.0,10.6873,19,230,248,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9947,0.0,0,0,0,249,250,0.3199
18,4_private/ridesharing,public,11.0,12.2222,11.0,0.9947,0.9947,0.0,0,251,253,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9947,0.9403,0.0,0,0,0,254,261,3.2618
20,3_shopping,public,0.0,0.0,0.0,0.9403,0.9403,0.0,0,262,272,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9403,0.8503,0.0,0,0,0,273,322,5.4014
22,0_work,work,11.0,12.2222,11.0,0.8503,1.0,8.9831,8,323,330,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9681,0.0,0,0,0,331,340,1.9125
24,4_private/ridesharing,public,0.0,0.0,0.0,0.9681,0.9681,0.0,0,341,349,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9681,0.9605,0.0,0,0,0,350,352,0.4582
26,5_leisure,public,11.0,12.2222,11.0,0.9605,0.9605,0.0,0,353,365,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9605,0.9554,0.0,0,0,0,366,368,0.308
28,6_home,public,11.0,12.2222,11.0,0.9554,0.9554,0.0,0,369,395,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9554,0.8978,0.0,0,0,0,396,410,3.4508
30,0_work,work,11.0,12.2222,11.0,0.8978,1.0,6.1294,43,411,453,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.8814,0.0,0,0,0,454,466,7.1134
32,5_leisure,public,0.0,0.0,0.0,0.8814,0.8814,0.0,0,467,528,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8814,0.8763,0.0,0,0,0,529,531,0.308
34,6_home,public,11.0,12.2222,11.0,0.8763,1.0,7.4214,59,532,590,0,0,0.0
35,driving,,0.0,0.0,0.0,1.0,0.9874,0.0,0,0,0,591,604,0.7571
36,0_work,work,11.0,12.2222,11.0,0.9874,0.9874,0.0,0,605,632,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9874,0.9679,0.0,0,0,0,633,634,1.1693
38,4_private/ridesharing,public,11.0,12.2222,11.0,0.9679,0.9679,0.0,0,635,650,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9679,0.9427,0.0,0,0,0,651,655,1.5119
40,6_home,public,11.0,12.2222,11.0,0.9427,0.9427,0.0,74,656,672,0,0,0.0
