,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.9637,0.9637,0.0,0,0,58,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9637,0.939,0.0,0,0,0,59,61,2.7183
2,5_leisure,public,0.0,0.0,0.0,0.939,0.939,0.0,0,62,65,0,0,0.0
3,driving,,0.0,0.0,0.0,0.939,0.9334,0.0,0,0,0,66,69,0.6209
4,3_shopping,public,0.0,0.0,0.0,0.9334,0.9334,0.0,0,70,74,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9334,0.9189,0.0,0,0,0,75,79,1.595
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9189,0.9189,0.0,0,80,90,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9189,0.8649,0.0,0,0,0,91,149,5.9339
8,5_leisure,public,0.0,0.0,0.0,0.8649,0.8649,0.0,0,150,192,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8649,0.8597,0.0,0,0,0,193,219,0.5784
10,0_work,work,22.0,24.4444,22.0,0.8597,1.0,15.4358,9,220,228,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9884,0.0,0,0,0,229,232,1.2764
12,4_private/ridesharing,public,0.0,0.0,0.0,0.9884,0.9884,0.0,0,233,244,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9884,0.9464,0.0,0,0,0,245,247,4.6199
14,0_work,work,22.0,24.4444,22.0,0.9464,1.0,5.8964,20,248,267,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9814,0.0,0,0,0,268,269,2.0414
16,5_leisure,public,50.0,55.5556,50.0,0.9814,0.9814,0.0,0,270,299,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9814,0.9458,0.0,0,0,0,300,317,3.9231
18,0_work,work,22.0,24.4444,22.0,0.9458,1.0,5.9645,4,318,321,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9876,0.0,0,0,0,322,323,1.3652
20,6_home,public,3.7,4.1111,3.7,0.9876,0.9876,0.0,0,324,390,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9876,0.9355,0.0,0,0,0,391,408,5.7348
22,0_work,work,22.0,24.4444,22.0,0.9355,1.0,7.1,13,409,421,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9691,0.0,0,0,0,422,429,3.3953
24,5_leisure,public,0.0,0.0,0.0,0.9691,0.9691,0.0,0,430,434,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9691,0.9636,0.0,0,0,0,435,438,0.6126
26,6_home,public,3.7,4.1111,3.7,0.9636,0.9636,0.0,0,439,515,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9636,0.8912,0.0,0,0,0,516,522,7.958
28,1_business,public,0.0,0.0,0.0,0.8912,0.8912,0.0,0,523,530,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8912,0.887,0.0,0,0,0,531,532,0.4621
30,6_home,public,3.7,4.1111,3.7,0.887,1.0,12.428,18,533,550,0,0,0.0
31,driving,,0.0,0.0,0.0,1.0,0.9913,0.0,0,0,0,551,570,0.9579
32,4_private/ridesharing,public,11.0,12.2222,11.0,0.9913,0.9913,0.0,0,571,573,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9913,0.9529,0.0,0,0,0,574,582,4.2252
34,6_home,public,3.7,4.1111,3.7,0.9529,0.9529,0.0,0,583,672,0,0,0.0
