,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,0,70,0,0,0.0
1,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,71,73,0.0
2,5_leisure,public,0.0,0.0,0.0,0.0,0.0,0.0,0,74,136,0,0,0.0
3,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,137,140,0.0
4,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,141,195,0,0,0.0
5,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,196,217,0.0
6,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,218,249,0,0,0.0
7,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,250,251,0.0
8,3_shopping,public,11.0,12.2222,11.0,0.0,0.825,16.5,6,252,257,0,0,0.0
9,driving,,0.0,0.0,0.0,0.825,0.5558,0.0,0,0,0,258,261,5.3838
10,6_home,home,0.0,0.0,0.0,0.5558,0.5558,0.0,0,262,281,0,0,0.0
11,driving,,0.0,0.0,0.0,0.5558,0.472,0.0,0,0,0,282,310,1.6766
12,0_work,work,0.0,0.0,0.0,0.472,0.472,0.0,0,311,325,0,0,0.0
13,driving,,0.0,0.0,0.0,0.472,0.3906,0.0,0,0,0,326,330,1.6269
14,4_private/ridesharing,public,0.0,0.0,0.0,0.3906,0.3906,0.0,0,331,394,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3906,0.2653,0.0,0,0,0,395,408,2.506
16,0_work,work,0.0,0.0,0.0,0.2653,0.2653,0.0,0,409,412,0,0,0.0
17,driving,,0.0,0.0,0.0,0.2653,0.2457,0.0,0,0,0,413,417,0.3928
18,6_home,home,0.0,0.0,0.0,0.2457,0.2457,0.0,0,418,492,0,0,0.0
19,driving,,0.0,0.0,0.0,0.2457,0.0,0.0,0,0,0,493,512,4.9138
20,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,513,531,0,0,0.0
21,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,532,533,0.0
22,1_business,public,0.0,0.0,0.0,0.0,0.0,0.0,0,534,543,0,0,0.0
23,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,544,547,0.0
24,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,548,574,0,0,0.0
25,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,575,603,0.0
26,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,604,615,0,0,0.0
27,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,616,618,0.0
28,2_school,public,11.0,12.2222,11.0,0.0,1.0,20.0,22,619,640,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9276,0.0,0,0,0,641,642,1.4478
30,5_leisure,public,0.0,0.0,0.0,0.9276,0.9276,0.0,0,643,672,0,0,0.0
