,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,public,0.0,0.0,0.0,0.9189,0.9189,0.0,0,0,81,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9189,0.7784,0.0,0,0,0,82,104,8.4343
2,6_home,home,11.0,12.2222,11.0,0.7784,1.0,13.2984,59,105,163,0,0,0.0
3,driving,,0.0,0.0,0.0,1.0,0.9681,0.0,0,0,0,164,174,1.9125
4,4_private/ridesharing,public,0.0,0.0,0.0,0.9681,0.9681,0.0,0,175,181,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9681,0.9563,0.0,0,0,0,182,187,0.7093
6,6_home,home,11.0,12.2222,11.0,0.9563,0.9563,0.0,0,188,189,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9563,0.9406,0.0,0,0,0,190,224,0.9428
8,0_work,public,0.0,0.0,0.0,0.9406,0.9406,0.0,0,225,232,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9406,0.9347,0.0,0,0,0,233,234,0.3557
10,3_shopping,public,0.0,0.0,0.0,0.9347,0.9347,0.0,0,235,237,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9347,0.9028,0.0,0,0,0,238,243,1.9132
12,6_home,home,11.0,12.2222,11.0,0.9028,1.0,5.8335,66,244,309,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9471,0.0,0,0,0,310,321,3.1721
14,0_work,public,0.0,0.0,0.0,0.9471,0.9471,0.0,0,322,365,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9471,0.937,0.0,0,0,0,366,377,0.6089
16,6_home,home,11.0,12.2222,11.0,0.937,1.0,3.7811,62,378,439,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9863,0.0,0,0,0,440,442,0.8207
18,3_shopping,public,0.0,0.0,0.0,0.9863,0.9863,0.0,0,443,444,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9863,0.9477,0.0,0,0,0,445,448,2.3145
20,6_home,home,11.0,12.2222,11.0,0.9477,1.0,3.1352,46,449,494,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9765,0.0,0,0,0,495,508,1.4073
22,0_work,public,0.0,0.0,0.0,0.9765,0.9765,0.0,0,509,526,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9765,0.9497,0.0,0,0,0,527,528,1.6122
24,6_home,home,11.0,12.2222,11.0,0.9497,1.0,3.0195,11,529,539,0,0,0.0
25,driving,,0.0,0.0,0.0,1.0,0.9454,0.0,0,0,0,540,544,3.2782
26,5_leisure,public,11.0,12.2222,11.0,0.9454,0.9454,0.0,0,545,559,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9454,0.9281,0.0,0,0,0,560,586,1.0357
28,0_work,public,0.0,0.0,0.0,0.9281,0.9281,0.0,0,587,602,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9281,0.8998,0.0,0,0,0,603,611,1.7001
30,4_private/ridesharing,public,0.0,0.0,0.0,0.8998,0.8998,0.0,0,612,616,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8998,0.8909,0.0,0,0,0,617,619,0.5301
32,3_shopping,public,11.0,12.2222,11.0,0.8909,0.8909,0.0,0,620,626,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8909,0.8624,0.0,0,0,0,627,630,1.7125
34,6_home,home,11.0,12.2222,11.0,0.8624,0.8624,0.0,93,631,672,0,0,0.0
