,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.7784,0.7784,0.0,0,0,58,0,0,0.0
1,driving,,0.0,0.0,0.0,0.7784,0.7713,0.0,0,0,0,59,62,0.4261
2,4_private/ridesharing,public,0.0,0.0,0.0,0.7713,0.7713,0.0,0,63,67,0,0,0.0
3,driving,,0.0,0.0,0.0,0.7713,0.7615,0.0,0,0,0,68,70,0.5882
4,3_shopping,public,11.0,12.2222,11.0,0.7615,0.7615,0.0,0,71,73,0,0,0.0
5,driving,,0.0,0.0,0.0,0.7615,0.7128,0.0,0,0,0,74,79,2.9164
6,6_home,home,0.0,0.0,0.0,0.7128,0.7128,0.0,0,80,120,0,0,0.0
7,driving,,0.0,0.0,0.0,0.7128,0.662,0.0,0,0,0,121,143,3.0526
8,5_leisure,public,0.0,0.0,0.0,0.662,0.662,0.0,0,144,150,0,0,0.0
9,driving,,0.0,0.0,0.0,0.662,0.6418,0.0,0,0,0,151,154,1.2109
10,6_home,home,0.0,0.0,0.0,0.6418,0.6418,0.0,0,155,195,0,0,0.0
11,driving,,0.0,0.0,0.0,0.6418,0.5595,0.0,0,0,0,196,223,4.937
12,0_work,public,11.0,12.2222,11.0,0.5595,1.0,26.4298,36,224,259,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9911,0.0,0,0,0,260,262,0.5323
14,4_private/ridesharing,public,11.0,12.2222,11.0,0.9911,0.9911,0.0,0,263,273,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9911,0.976,0.0,0,0,0,274,275,0.9099
16,6_home,home,0.0,0.0,0.0,0.976,0.976,0.0,0,276,334,0,0,0.0
17,driving,,0.0,0.0,0.0,0.976,0.971,0.0,0,0,0,335,336,0.2976
18,3_shopping,public,0.0,0.0,0.0,0.971,0.971,0.0,0,337,343,0,0,0.0
19,driving,,0.0,0.0,0.0,0.971,0.8873,0.0,0,0,0,344,347,5.0233
20,6_home,home,0.0,0.0,0.0,0.8873,0.8873,0.0,0,348,401,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8873,0.8685,0.0,0,0,0,402,408,1.1286
22,0_work,public,11.0,12.2222,11.0,0.8685,1.0,7.8916,41,409,449,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9882,0.0,0,0,0,450,452,0.7093
24,6_home,home,0.0,0.0,0.0,0.9882,0.9882,0.0,0,453,521,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9882,0.9775,0.0,0,0,0,522,524,0.6384
26,4_private/ridesharing,public,11.0,12.2222,11.0,0.9775,0.9775,0.0,0,525,527,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9775,0.9356,0.0,0,0,0,528,536,2.5151
28,6_home,home,0.0,0.0,0.0,0.9356,0.9356,0.0,0,537,620,0,0,0.0
29,driving,,0.0,0.0,0.0,0.9356,0.905,0.0,0,0,0,621,626,1.8388
30,1_business,public,11.0,12.2222,11.0,0.905,0.905,0.0,0,627,632,0,0,0.0
31,driving,,0.0,0.0,0.0,0.905,0.8748,0.0,0,0,0,633,635,1.8128
32,6_home,home,0.0,0.0,0.0,0.8748,0.8748,0.0,0,636,672,0,0,0.0
