,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.9548,0.9548,0.0,0,0,52,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9548,0.9112,0.0,0,0,0,53,54,0.8722
2,5_leisure,public,0.0,0.0,0.0,0.9112,0.9112,0.0,0,55,66,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9112,0.8403,0.0,0,0,0,67,70,1.4176
4,3_shopping,public,0.0,0.0,0.0,0.8403,0.8403,0.0,0,71,76,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8403,0.8111,0.0,0,0,0,77,78,0.5845
6,5_leisure,public,0.0,0.0,0.0,0.8111,0.8111,0.0,0,79,90,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8111,0.7432,0.0,0,0,0,91,133,1.3561
8,4_private/ridesharing,public,0.0,0.0,0.0,0.7432,0.7432,0.0,0,134,141,0,0,0.0
9,driving,,0.0,0.0,0.0,0.7432,0.5942,0.0,0,0,0,142,149,2.9799
10,0_work,work,11.0,12.2222,11.0,0.5942,1.0,8.115,22,150,171,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.8844,0.0,0,0,0,172,175,2.3124
12,6_home,home,0.0,0.0,0.0,0.8844,0.8844,0.0,0,176,271,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8844,0.3697,0.0,0,0,0,272,335,10.2945
14,4_private/ridesharing,public,0.0,0.0,0.0,0.3697,0.3697,0.0,0,336,338,0,0,0.0
15,driving,,0.0,0.0,0.0,0.3697,0.1199,0.0,0,0,0,339,349,4.9942
16,0_work,work,11.0,12.2222,11.0,0.1199,1.0,17.6011,25,350,374,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.8524,0.0,0,0,0,375,377,2.9523
18,6_home,home,0.0,0.0,0.0,0.8524,0.8524,0.0,0,378,432,0,0,0.0
19,driving,,0.0,0.0,0.0,0.8524,0.7863,0.0,0,0,0,433,434,1.3212
20,0_work,work,11.0,12.2222,11.0,0.7863,1.0,4.2735,41,435,475,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9728,0.0,0,0,0,476,511,0.5435
22,4_private/ridesharing,public,11.0,12.2222,11.0,0.9728,0.9728,0.0,0,512,530,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9728,0.7574,0.0,0,0,0,531,541,4.309
24,3_shopping,public,0.0,0.0,0.0,0.7574,0.7574,0.0,0,542,545,0,0,0.0
25,driving,,0.0,0.0,0.0,0.7574,0.6963,0.0,0,0,0,546,548,1.2207
26,4_private/ridesharing,public,0.0,0.0,0.0,0.6963,0.6963,0.0,0,549,557,0,0,0.0
27,driving,,0.0,0.0,0.0,0.6963,0.4144,0.0,0,0,0,558,564,5.6398
28,6_home,home,0.0,0.0,0.0,0.4144,0.4144,0.0,0,565,619,0,0,0.0
29,driving,,0.0,0.0,0.0,0.4144,0.3509,0.0,0,0,0,620,624,1.2693
30,3_shopping,public,11.0,12.2222,11.0,0.3509,0.9009,11.0,4,625,628,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9009,0.8357,0.0,0,0,0,629,632,1.3039
32,5_leisure,public,11.0,12.2222,11.0,0.8357,0.8357,0.0,0,633,642,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8357,0.7009,0.0,0,0,0,643,645,2.6964
34,6_home,home,0.0,0.0,0.0,0.7009,0.7009,0.0,0,646,672,0,0,0.0
