,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.5349,1.0,0.0,50,0,50,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9612,0.0,0,0,0,51,53,0.5429
2,4_private/ridesharing,public,0.0,0.0,0.0,0.9612,0.9612,0.0,0,54,55,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9612,0.5406,0.0,0,0,0,56,65,5.8886
4,0_work,public,3.7,4.1111,3.7,0.5406,1.0,6.4316,37,66,102,0,0,0.0
5,driving,,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,103,151,14.0
6,6_home,public,3.7,4.1111,3.7,0.0,1.0,14.0,57,152,208,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.7215,0.0,0,0,0,209,226,3.8989
8,0_work,public,3.7,4.1111,3.7,0.7215,1.0,3.8989,39,227,265,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.846,0.0,0,0,0,266,271,2.1562
10,6_home,public,3.7,4.1111,3.7,0.846,1.0,2.1562,84,272,355,0,0,0.0
11,driving,,0.0,0.0,0.0,1.0,0.9614,0.0,0,0,0,356,359,0.5407
12,3_shopping,public,0.0,0.0,0.0,0.9614,0.9614,0.0,0,360,361,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9614,0.5588,0.0,0,0,0,362,370,5.6356
14,6_home,public,3.7,4.1111,3.7,0.5588,1.0,6.1763,57,371,427,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.9009,0.0,0,0,0,428,435,1.3879
16,5_leisure,public,0.0,0.0,0.0,0.9009,0.9009,0.0,0,436,443,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9009,0.798,0.0,0,0,0,444,448,1.4398
18,6_home,public,3.7,4.1111,3.7,0.798,1.0,2.8277,52,449,500,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.8772,0.0,0,0,0,501,512,1.7197
20,0_work,public,3.7,4.1111,3.7,0.8772,1.0,1.7197,35,513,547,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.5475,0.0,0,0,0,548,551,6.3355
22,5_leisure,public,0.0,0.0,0.0,0.5475,0.5475,0.0,0,552,578,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5475,0.3366,0.0,0,0,0,579,602,2.9514
24,0_work,public,3.7,4.1111,3.7,0.3366,0.5349,2.775,3,603,605,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5349,0.4493,0.0,0,0,0,606,608,1.1984
26,2_school,public,0.0,0.0,0.0,0.4493,0.4493,0.0,0,609,629,0,0,0.0
27,driving,,0.0,0.0,0.0,0.4493,0.3795,0.0,0,0,0,630,635,0.9761
28,4_private/ridesharing,public,0.0,0.0,0.0,0.3795,0.3795,0.0,0,636,638,0,0,0.0
29,driving,,0.0,0.0,0.0,0.3795,0.2986,0.0,0,0,0,639,643,1.1328
30,6_home,public,3.7,4.1111,3.7,0.2986,0.4968,2.775,3,644,646,0,0,0.0
31,driving,,0.0,0.0,0.0,0.4968,0.2991,0.0,0,0,0,647,652,2.7686
32,5_leisure,public,0.0,0.0,0.0,0.2991,0.2991,0.0,0,653,672,0,0,0.0
