,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,0.0,0.0,0.0,0.9826,0.9826,0.0,0,0,76,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9826,0.956,0.0,0,0,0,77,135,2.3902
2,4_private/ridesharing,public,0.0,0.0,0.0,0.956,0.956,0.0,0,136,137,0,0,0.0
3,driving,,0.0,0.0,0.0,0.956,0.9418,0.0,0,0,0,138,139,1.2776
4,5_leisure,public,22.0,24.4444,22.0,0.9418,0.9418,0.0,0,140,149,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9418,0.9226,0.0,0,0,0,150,156,1.7268
6,4_private/ridesharing,public,0.0,0.0,0.0,0.9226,0.9226,0.0,0,157,165,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9226,0.8877,0.0,0,0,0,166,176,3.1435
8,6_home,public,0.0,0.0,0.0,0.8877,0.8877,0.0,0,177,226,0,0,0.0
9,driving,,0.0,0.0,0.0,0.8877,0.8658,0.0,0,0,0,227,229,1.9701
10,3_shopping,public,22.0,24.4444,22.0,0.8658,0.8658,0.0,0,230,232,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8658,0.8501,0.0,0,0,0,233,236,1.4106
12,0_work,work,22.0,24.4444,22.0,0.8501,1.0,13.4876,28,237,264,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.9762,0.0,0,0,0,265,267,2.1403
14,6_home,public,0.0,0.0,0.0,0.9762,0.9762,0.0,0,268,273,0,0,0.0
15,driving,,0.0,0.0,0.0,0.9762,0.9618,0.0,0,0,0,274,316,1.2945
16,0_work,work,22.0,24.4444,22.0,0.9618,0.9618,0.0,0,317,349,0,0,0.0
17,driving,,0.0,0.0,0.0,0.9618,0.9144,0.0,0,0,0,350,354,4.272
18,6_home,public,0.0,0.0,0.0,0.9144,0.9144,0.0,0,355,410,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9144,0.8903,0.0,0,0,0,411,415,2.1648
20,2_school,public,0.0,0.0,0.0,0.8903,0.8903,0.0,0,416,444,0,0,0.0
21,driving,,0.0,0.0,0.0,0.8903,0.8844,0.0,0,0,0,445,446,0.5325
22,4_private/ridesharing,public,22.0,24.4444,22.0,0.8844,0.8844,0.0,0,447,456,0,0,0.0
23,driving,,0.0,0.0,0.0,0.8844,0.8314,0.0,0,0,0,457,462,4.7735
24,6_home,public,0.0,0.0,0.0,0.8314,0.8314,0.0,0,463,513,0,0,0.0
25,driving,,0.0,0.0,0.0,0.8314,0.8004,0.0,0,0,0,514,515,2.7883
26,4_private/ridesharing,public,0.0,0.0,0.0,0.8004,0.8004,0.0,0,516,517,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8004,0.6273,0.0,0,0,0,518,531,15.5737
28,0_work,work,22.0,24.4444,22.0,0.6273,1.0,33.5397,34,532,565,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9888,0.0,0,0,0,566,572,1.0118
30,6_home,public,0.0,0.0,0.0,0.9888,0.9888,0.0,0,573,616,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9888,0.9696,0.0,0,0,0,617,620,1.7268
32,4_private/ridesharing,public,22.0,24.4444,22.0,0.9696,0.9696,0.0,0,621,626,0,0,0.0
33,driving,,0.0,0.0,0.0,0.9696,0.9402,0.0,0,0,0,627,630,2.6419
34,6_home,public,0.0,0.0,0.0,0.9402,0.9402,0.0,0,631,672,0,0,0.0
