,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,home,0.0,0.0,0.0,0.8879,0.8879,0.0,0,0,20,0,0,0.0
1,driving,,0.0,0.0,0.0,0.8879,0.883,0.0,0,0,0,21,32,0.5337
2,3_shopping,public,22.0,24.4444,22.0,0.883,0.883,0.0,0,33,41,0,0,0.0
3,driving,,0.0,0.0,0.0,0.883,0.8729,0.0,0,0,0,42,45,1.1172
4,4_private/ridesharing,public,50.0,55.5556,50.0,0.8729,0.8729,0.0,0,46,47,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8729,0.8632,0.0,0,0,0,48,50,1.0641
6,6_home,home,0.0,0.0,0.0,0.8632,0.8632,0.0,0,51,55,0,0,0.0
7,driving,,0.0,0.0,0.0,0.8632,0.8516,0.0,0,0,0,56,58,1.2752
8,0_work,work,3.7,4.1111,3.7,0.8516,1.0,16.3225,37,59,95,0,0,0.0
9,driving,,0.0,0.0,0.0,1.0,0.9551,0.0,0,0,0,96,146,4.9402
10,4_private/ridesharing,public,11.0,12.2222,11.0,0.9551,0.9551,0.0,0,147,151,0,0,0.0
11,driving,,0.0,0.0,0.0,0.9551,0.903,0.0,0,0,0,152,158,5.7304
12,6_home,home,0.0,0.0,0.0,0.903,0.903,0.0,0,159,243,0,0,0.0
13,driving,,0.0,0.0,0.0,0.903,0.8838,0.0,0,0,0,244,247,2.1114
14,0_work,work,3.7,4.1111,3.7,0.8838,1.0,12.782,45,248,292,0,0,0.0
15,driving,,0.0,0.0,0.0,1.0,0.996,0.0,0,0,0,293,316,0.439
16,2_school,public,22.0,24.4444,22.0,0.996,0.996,0.0,0,317,340,0,0,0.0
17,driving,,0.0,0.0,0.0,0.996,0.4622,0.0,0,0,0,341,357,58.7149
18,6_home,home,0.0,0.0,0.0,0.4622,0.4622,0.0,0,358,435,0,0,0.0
19,driving,,0.0,0.0,0.0,0.4622,0.4519,0.0,0,0,0,436,439,1.1359
20,0_work,work,3.7,4.1111,3.7,0.4519,0.5865,14.8,16,440,455,0,0,0.0
21,driving,,0.0,0.0,0.0,0.5865,0.5571,0.0,0,0,0,456,459,3.2261
22,5_leisure,public,0.0,0.0,0.0,0.5571,0.5571,0.0,0,460,470,0,0,0.0
23,driving,,0.0,0.0,0.0,0.5571,0.5405,0.0,0,0,0,471,511,1.8324
24,2_school,public,0.0,0.0,0.0,0.5405,0.5405,0.0,0,512,529,0,0,0.0
25,driving,,0.0,0.0,0.0,0.5405,0.5281,0.0,0,0,0,530,532,1.3652
26,6_home,home,0.0,0.0,0.0,0.5281,0.5281,0.0,0,533,585,0,0,0.0
27,driving,,0.0,0.0,0.0,0.5281,0.5241,0.0,0,0,0,586,590,0.439
28,0_work,work,3.7,4.1111,3.7,0.5241,0.8941,40.7,44,591,634,0,0,0.0
29,driving,,0.0,0.0,0.0,0.8941,0.8734,0.0,0,0,0,635,638,2.2683
30,6_home,home,0.0,0.0,0.0,0.8734,0.8734,0.0,0,639,643,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8734,0.8687,0.0,0,0,0,644,646,0.5182
32,5_leisure,public,0.0,0.0,0.0,0.8687,0.8687,0.0,0,647,652,0,0,0.0
33,driving,,0.0,0.0,0.0,0.8687,0.8358,0.0,0,0,0,653,659,3.6231
34,6_home,home,0.0,0.0,0.0,0.8358,0.8358,0.0,0,660,672,0,0,0.0
