,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,0_work,work,3.7,4.1111,3.7,0.8443,1.0,0.0,10,0,10,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9846,0.0,0,0,0,11,28,1.388
2,6_home,public,0.0,0.0,0.0,0.9846,0.9846,0.0,0,29,48,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9846,0.9708,0.0,0,0,0,49,51,1.2436
4,3_shopping,public,22.0,24.4444,22.0,0.9708,0.9708,0.0,0,52,54,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9708,0.9597,0.0,0,0,0,55,59,0.9956
6,5_leisure,public,11.0,12.2222,11.0,0.9597,0.9597,0.0,0,60,66,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9597,0.9192,0.0,0,0,0,67,71,3.6408
8,3_shopping,public,0.0,0.0,0.0,0.9192,0.9192,0.0,0,72,75,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9192,0.8969,0.0,0,0,0,76,80,2.015
10,6_home,public,0.0,0.0,0.0,0.8969,0.8969,0.0,0,81,135,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8969,0.8921,0.0,0,0,0,136,144,0.4317
12,5_leisure,public,0.0,0.0,0.0,0.8921,0.8921,0.0,0,145,238,0,0,0.0
13,driving,,0.0,0.0,0.0,0.8921,0.8223,0.0,0,0,0,239,245,6.2782
14,6_home,public,0.0,0.0,0.0,0.8223,0.8223,0.0,0,246,305,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8223,0.804,0.0,0,0,0,306,320,1.6427
16,0_work,work,3.7,4.1111,3.7,0.804,1.0,17.6356,28,321,348,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9734,0.0,0,0,0,349,360,2.3911
18,6_home,public,0.0,0.0,0.0,0.9734,0.9734,0.0,0,361,362,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9734,0.9373,0.0,0,0,0,363,385,3.2513
20,5_leisure,public,11.0,12.2222,11.0,0.9373,0.9373,0.0,0,386,404,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9373,0.7746,0.0,0,0,0,405,415,14.645
22,0_work,work,3.7,4.1111,3.7,0.7746,1.0,20.2874,27,416,442,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9902,0.0,0,0,0,443,446,0.8865
24,6_home,public,0.0,0.0,0.0,0.9902,0.9902,0.0,0,447,452,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9902,0.976,0.0,0,0,0,453,454,1.2776
26,5_leisure,public,22.0,24.4444,22.0,0.976,0.976,0.0,0,455,459,0,0,0.0
27,driving,,0.0,0.0,0.0,0.976,0.8622,0.0,0,0,0,460,516,10.2335
28,0_work,work,3.7,4.1111,3.7,0.8622,0.965,9.25,10,517,526,0,0,0.0
29,driving,,0.0,0.0,0.0,0.965,0.8939,0.0,0,0,0,527,539,6.4036
30,6_home,public,0.0,0.0,0.0,0.8939,0.8939,0.0,0,540,592,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8939,0.8821,0.0,0,0,0,593,602,1.0623
32,0_work,work,3.7,4.1111,3.7,0.8821,1.0,10.6134,20,603,622,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9693,0.0,0,0,0,623,627,2.7673
34,6_home,public,0.0,0.0,0.0,0.9693,0.9693,0.0,0,628,630,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9693,0.9084,0.0,0,0,0,631,634,5.4738
36,0_work,work,3.7,4.1111,3.7,0.9084,0.9084,0.0,20,635,672,0,0,0.0
