,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,3_shopping,public,22.0,24.4444,22.0,0.9894,0.9894,0.0,0,0,37,0,0,0.0
1,driving,,0.0,0.0,0.0,0.9894,0.9658,0.0,0,0,0,38,44,2.1249
2,4_private/ridesharing,public,22.0,24.4444,22.0,0.9658,0.9658,0.0,0,45,60,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9658,0.8404,0.0,0,0,0,61,66,11.2872
4,5_leisure,public,0.0,0.0,0.0,0.8404,0.8404,0.0,0,67,76,0,0,0.0
5,driving,,0.0,0.0,0.0,0.8404,0.8291,0.0,0,0,0,77,78,1.0118
6,6_home,public,11.0,12.2222,11.0,0.8291,1.0,15.377,44,79,122,0,0,0.0
7,driving,,0.0,0.0,0.0,1.0,0.9934,0.0,0,0,0,123,132,0.5978
8,2_school,public,0.0,0.0,0.0,0.9934,0.9934,0.0,0,133,155,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9934,0.983,0.0,0,0,0,156,158,0.9306
10,4_private/ridesharing,public,0.0,0.0,0.0,0.983,0.983,0.0,0,159,161,0,0,0.0
11,driving,,0.0,0.0,0.0,0.983,0.93,0.0,0,0,0,162,171,4.7735
12,6_home,public,11.0,12.2222,11.0,0.93,1.0,6.3019,23,172,194,0,0,0.0
13,driving,,0.0,0.0,0.0,1.0,0.885,0.0,0,0,0,195,224,10.3496
14,0_work,public,0.0,0.0,0.0,0.885,0.885,0.0,0,225,230,0,0,0.0
15,driving,,0.0,0.0,0.0,0.885,0.8768,0.0,0,0,0,231,232,0.7352
16,3_shopping,public,22.0,24.4444,22.0,0.8768,0.8768,0.0,0,233,234,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8768,0.8698,0.0,0,0,0,235,236,0.6357
18,6_home,public,11.0,12.2222,11.0,0.8698,1.0,11.7204,7,237,243,0,0,0.0
19,driving,,0.0,0.0,0.0,1.0,0.9789,0.0,0,0,0,244,249,1.8974
20,3_shopping,public,22.0,24.4444,22.0,0.9789,0.9789,0.0,0,250,252,0,0,0.0
21,driving,,0.0,0.0,0.0,0.9789,0.9454,0.0,0,0,0,253,259,3.0181
22,6_home,public,11.0,12.2222,11.0,0.9454,1.0,4.9155,79,260,338,0,0,0.0
23,driving,,0.0,0.0,0.0,1.0,0.9327,0.0,0,0,0,339,346,6.0542
24,0_work,public,0.0,0.0,0.0,0.9327,0.9327,0.0,0,347,385,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9327,0.8577,0.0,0,0,0,386,412,6.7565
26,1_business,public,0.0,0.0,0.0,0.8577,0.8577,0.0,0,413,416,0,0,0.0
27,driving,,0.0,0.0,0.0,0.8577,0.851,0.0,0,0,0,417,419,0.5979
28,0_work,public,0.0,0.0,0.0,0.851,0.851,0.0,0,420,463,0,0,0.0
29,driving,,0.0,0.0,0.0,0.851,0.8289,0.0,0,0,0,464,467,1.9922
30,4_private/ridesharing,public,11.0,12.2222,11.0,0.8289,0.8289,0.0,0,468,473,0,0,0.0
31,driving,,0.0,0.0,0.0,0.8289,0.8176,0.0,0,0,0,474,477,1.0118
32,6_home,public,11.0,12.2222,11.0,0.8176,1.0,16.4127,72,478,549,0,0,0.0
33,driving,,0.0,0.0,0.0,1.0,0.9852,0.0,0,0,0,550,557,1.3287
34,4_private/ridesharing,public,0.0,0.0,0.0,0.9852,0.9852,0.0,0,558,563,0,0,0.0
35,driving,,0.0,0.0,0.0,0.9852,0.9754,0.0,0,0,0,564,565,0.8865
36,6_home,public,11.0,12.2222,11.0,0.9754,0.9754,0.0,0,566,591,0,0,0.0
37,driving,,0.0,0.0,0.0,0.9754,0.9713,0.0,0,0,0,592,603,0.3657
38,0_work,public,0.0,0.0,0.0,0.9713,0.9713,0.0,0,604,622,0,0,0.0
39,driving,,0.0,0.0,0.0,0.9713,0.9406,0.0,0,0,0,623,627,2.7673
40,6_home,public,11.0,12.2222,11.0,0.9406,0.9406,0.0,88,628,672,0,0,0.0
