,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,1_business,public,3.7,4.1111,3.7,0.0,1.0,0.0,24,0,24,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9698,0.0,0,0,0,25,34,0.4221
2,3_shopping,public,0.0,0.0,0.0,0.9698,0.9698,0.0,0,35,36,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9698,0.9474,0.0,0,0,0,37,40,0.3141
4,6_home,home,0.0,0.0,0.0,0.9474,0.9474,0.0,0,41,44,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9474,0.9222,0.0,0,0,0,45,46,0.3523
6,5_leisure,public,3.7,4.1111,3.7,0.9222,0.9222,0.0,0,47,54,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9222,0.9006,0.0,0,0,0,55,57,0.3036
8,3_shopping,public,0.0,0.0,0.0,0.9006,0.9006,0.0,0,58,61,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9006,0.769,0.0,0,0,0,62,67,1.8425
10,4_private/ridesharing,public,3.7,4.1111,3.7,0.769,0.769,0.0,0,68,70,0,0,0.0
11,driving,,0.0,0.0,0.0,0.769,0.5959,0.0,0,0,0,71,74,2.4234
12,5_leisure,public,0.0,0.0,0.0,0.5959,0.5959,0.0,0,75,166,0,0,0.0
13,driving,,0.0,0.0,0.0,0.5959,0.4565,0.0,0,0,0,167,172,1.9508
14,4_private/ridesharing,public,3.7,4.1111,3.7,0.4565,0.8529,5.55,6,173,178,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8529,0.8013,0.0,0,0,0,179,186,0.7235
16,6_home,home,0.0,0.0,0.0,0.8013,0.8013,0.0,0,187,196,0,0,0.0
17,driving,,0.0,0.0,0.0,0.8013,0.5701,0.0,0,0,0,197,217,3.2357
18,0_work,work,0.0,0.0,0.0,0.5701,0.5701,0.0,0,218,256,0,0,0.0
19,driving,,0.0,0.0,0.0,0.5701,0.3796,0.0,0,0,0,257,259,2.6679
20,6_home,home,0.0,0.0,0.0,0.3796,0.3796,0.0,0,260,261,0,0,0.0
21,driving,,0.0,0.0,0.0,0.3796,0.3253,0.0,0,0,0,262,265,0.7595
22,4_private/ridesharing,public,0.0,0.0,0.0,0.3253,0.3253,0.0,0,266,273,0,0,0.0
23,driving,,0.0,0.0,0.0,0.3253,0.2883,0.0,0,0,0,274,277,0.5188
24,6_home,home,0.0,0.0,0.0,0.2883,0.2883,0.0,0,278,281,0,0,0.0
25,driving,,0.0,0.0,0.0,0.2883,0.0,0.0,0,0,0,282,322,4.0358
26,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,323,343,0,0,0.0
27,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,344,347,0.0
28,4_private/ridesharing,public,3.7,4.1111,3.7,0.0,1.0,14.0,16,348,363,0,0,0.0
29,driving,,0.0,0.0,0.0,1.0,0.9556,0.0,0,0,0,364,368,0.6211
30,6_home,home,0.0,0.0,0.0,0.9556,0.9556,0.0,0,369,413,0,0,0.0
31,driving,,0.0,0.0,0.0,0.9556,0.7621,0.0,0,0,0,414,416,2.7089
32,4_private/ridesharing,public,0.0,0.0,0.0,0.7621,0.7621,0.0,0,417,428,0,0,0.0
33,driving,,0.0,0.0,0.0,0.7621,0.1476,0.0,0,0,0,429,444,8.6034
34,6_home,home,0.0,0.0,0.0,0.1476,0.1476,0.0,0,445,452,0,0,0.0
35,driving,,0.0,0.0,0.0,0.1476,0.0237,0.0,0,0,0,453,454,1.7342
36,4_private/ridesharing,public,3.7,4.1111,3.7,0.0237,0.222,2.775,3,455,457,0,0,0.0
37,driving,,0.0,0.0,0.0,0.222,0.0387,0.0,0,0,0,458,462,2.5655
38,6_home,home,0.0,0.0,0.0,0.0387,0.0387,0.0,0,463,475,0,0,0.0
39,driving,,0.0,0.0,0.0,0.0387,0.0,0.0,0,0,0,476,518,0.5419
40,0_work,work,0.0,0.0,0.0,0.0,0.0,0.0,0,519,569,0,0,0.0
41,driving,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,570,610,0.0
42,6_home,home,0.0,0.0,0.0,0.0,0.0,0.0,0,611,672,0,0,0.0
