,location,use_case,nominal_charging_capacity_kW,grid_charging_capacity_kW,battery_charging_capacity_kW,soc_start,soc_end,chargingdemand_kWh,park_time_timesteps,park_start_timesteps,park_end_timesteps,drive_start_timesteps,drive_end_timesteps,consumption_kWh
0,6_home,public,3.7,4.1111,3.7,0.8787,1.0,0.0,22,0,22,0,0,0.0
1,driving,,0.0,0.0,0.0,1.0,0.9708,0.0,0,0,0,23,39,1.7507
2,3_shopping,public,0.0,0.0,0.0,0.9708,0.9708,0.0,0,40,42,0,0,0.0
3,driving,,0.0,0.0,0.0,0.9708,0.9557,0.0,0,0,0,43,44,0.9094
4,5_leisure,public,0.0,0.0,0.0,0.9557,0.9557,0.0,0,45,53,0,0,0.0
5,driving,,0.0,0.0,0.0,0.9557,0.9488,0.0,0,0,0,54,57,0.4138
6,3_shopping,public,0.0,0.0,0.0,0.9488,0.9488,0.0,0,58,79,0,0,0.0
7,driving,,0.0,0.0,0.0,0.9488,0.9063,0.0,0,0,0,80,137,2.5495
8,4_private/ridesharing,public,11.0,12.2222,11.0,0.9063,0.9063,0.0,0,138,144,0,0,0.0
9,driving,,0.0,0.0,0.0,0.9063,0.8892,0.0,0,0,0,145,149,1.0222
10,5_leisure,public,0.0,0.0,0.0,0.8892,0.8892,0.0,0,150,160,0,0,0.0
11,driving,,0.0,0.0,0.0,0.8892,0.8022,0.0,0,0,0,161,165,5.2239
12,6_home,public,3.7,4.1111,3.7,0.8022,0.9409,8.325,9,166,174,0,0,0.0
13,driving,,0.0,0.0,0.0,0.9409,0.8633,0.0,0,0,0,175,218,4.6583
14,0_work,work,0.0,0.0,0.0,0.8633,0.8633,0.0,0,219,249,0,0,0.0
15,driving,,0.0,0.0,0.0,0.8633,0.8448,0.0,0,0,0,250,254,1.1106
16,6_home,public,3.7,4.1111,3.7,0.8448,1.0,9.3133,92,255,346,0,0,0.0
17,driving,,0.0,0.0,0.0,1.0,0.9524,0.0,0,0,0,347,349,2.855
18,3_shopping,public,11.0,12.2222,11.0,0.9524,0.9524,0.0,0,350,353,0,0,0.0
19,driving,,0.0,0.0,0.0,0.9524,0.9423,0.0,0,0,0,354,356,0.6089
20,6_home,public,3.7,4.1111,3.7,0.9423,1.0,3.4639,83,357,439,0,0,0.0
21,driving,,0.0,0.0,0.0,1.0,0.9892,0.0,0,0,0,440,441,0.6463
22,3_shopping,public,11.0,12.2222,11.0,0.9892,0.9892,0.0,0,442,519,0,0,0.0
23,driving,,0.0,0.0,0.0,0.9892,0.9657,0.0,0,0,0,520,525,1.4115
24,6_home,public,3.7,4.1111,3.7,0.9657,0.9657,0.0,0,526,606,0,0,0.0
25,driving,,0.0,0.0,0.0,0.9657,0.9374,0.0,0,0,0,607,608,1.699
26,5_leisure,public,0.0,0.0,0.0,0.9374,0.9374,0.0,0,609,619,0,0,0.0
27,driving,,0.0,0.0,0.0,0.9374,0.8687,0.0,0,0,0,620,625,4.1203
28,6_home,public,3.7,4.1111,3.7,0.8687,0.8687,0.0,59,626,672,0,0,0.0
